tau,error
1.000000000000000e-01,7.119378203996168e-01
5.000000000000000e-02,1.719404574348716e-01
3.333333333333333e-02,7.510034975740529e-02
2.500000000000000e-02,4.196018049854363e-02
2.000000000000000e-02,2.676780219160298e-02
1.666666666666667e-02,1.855555744178552e-02
1.428571428571429e-02,1.361782956111737e-02
1.250000000000000e-02,1.041874718767324e-02
1.111111111111111e-02,8.228072855213119e-03
1.000000000000000e-02,6.662402514207293e-03
9.090909090909090e-03,5.504686823951159e-03
8.333333333333333e-03,4.624550478864724e-03
7.692307692307693e-03,3.939837832526542e-03
7.142857142857143e-03,3.396689249106237e-03
6.666666666666667e-03,2.958601502991869e-03
6.250000000000000e-03,2.600123129580308e-03
5.882352941176471e-03,2.303069023702205e-03
5.555555555555556e-03,2.054165514821953e-03
5.263157894736842e-03,1.843540424460881e-03
5.000000000000000e-03,1.663728040214093e-03
4.761904761904762e-03,1.508998052908932e-03
4.545454545454545e-03,1.374893022283157e-03
4.347826086956522e-03,1.257903441177690e-03
4.166666666666667e-03,1.155235794021485e-03
4.000000000000000e-03,1.064644125656371e-03
3.846153846153846e-03,9.843061287872980e-04
3.703703703703704e-03,9.127307087051163e-04
3.571428571428571e-03,8.486883080235865e-04
3.448275862068965e-03,7.911576980579806e-04
3.333333333333334e-03,7.392850566967026e-04
3.225806451612903e-03,6.923520215656180e-04
3.125000000000000e-03,6.497507646104146e-04
3.030303030303030e-03,6.109641154841837e-04
2.941176470588235e-03,5.755498926219159e-04
2.857142857142857e-03,5.431281506750878e-04
2.777777777777778e-03,5.133709836533805e-04
2.702702702702703e-03,4.859942200124704e-04
2.631578947368421e-03,4.607505678838265e-04
2.564102564102564e-03,4.374240352425996e-04
2.500000000000000e-03,4.158253040361108e-04
2.439024390243902e-03,3.957878735335600e-04
2.380952380952381e-03,3.771647723410172e-04
2.325581395348837e-03,3.598260159908763e-04
2.272727272727273e-03,3.436561205423867e-04
2.222222222222222e-03,3.285523575500483e-04
2.173913043478261e-03,3.144230436378449e-04
2.127659574468085e-03,3.011860876403486e-04
2.083333333333333e-03,2.887679333417468e-04
2.040816326530612e-03,2.771024121441954e-04
2.000000000000000e-03,2.661298942232483e-04
1.960784313725490e-03,2.557965985891326e-04
1.923076923076923e-03,2.460537839845890e-04
1.886792452830189e-03,2.368573282693149e-04
1.851851851851852e-03,2.281671408187056e-04
1.818181818181818e-03,2.199467265208286e-04
1.785714285714286e-03,2.121628247022115e-04
1.754385964912281e-03,2.047850954087567e-04
1.724137931034483e-03,1.977857324831013e-04
1.694915254237288e-03,1.911393381653779e-04
1.666666666666667e-03,1.848225507840727e-04
1.639344262295082e-03,1.788139469553269e-04
1.612903225806452e-03,1.730937909197286e-04
1.587301587301587e-03,1.676439436701410e-04
1.562500000000000e-03,1.624476129896000e-04
1.538461538461538e-03,1.574893274401867e-04
1.515151515151515e-03,1.527547860296044e-04
1.492537313432836e-03,1.482307183803478e-04
1.470588235294118e-03,1.439048154341514e-04
1.449275362318841e-03,1.397657107115386e-04
1.428571428571429e-03,1.358027820846725e-04
1.408450704225352e-03,1.320061845667343e-04
1.388888888888889e-03,1.283667365591174e-04
1.369863013698630e-03,1.248758875660974e-04
1.351351351351351e-03,1.215256665652590e-04
1.333333333333333e-03,1.183086212851740e-04
1.315789473684210e-03,1.152177693248342e-04
1.298701298701299e-03,1.122466325382581e-04
1.282051282051282e-03,1.093890954561899e-04
1.265822784810127e-03,1.066394488032054e-04
1.250000000000000e-03,1.039923083924793e-04
1.234567901234568e-03,1.014426758010546e-04
1.219512195121951e-03,9.898579789737984e-05
1.204819277108434e-03,9.661725330863509e-05
1.190476190476191e-03,9.433285113268807e-05
1.176470588235294e-03,9.212865718871737e-05
1.162790697674419e-03,9.000096415299374e-05
1.149425287356322e-03,8.794626974916630e-05
1.136363636363636e-03,8.596128902229157e-05
1.123595505617978e-03,8.404288882056906e-05
1.111111111111111e-03,8.218813497696441e-05
1.098901098901099e-03,8.039424592636051e-05
1.086956521739130e-03,7.865859612240757e-05
1.075268817204301e-03,7.697868865954829e-05
1.063829787234043e-03,7.535215473191591e-05
1.052631578947368e-03,7.377678166260764e-05
1.041666666666667e-03,7.225042954554474e-05
1.030927835051546e-03,7.077110040458505e-05
1.020408163265306e-03,6.933688256045189e-05
1.010101010101010e-03,6.794595882502998e-05
1.000000000000000e-03,6.659660717141632e-05
