div_numb,max_CondN2
1.000000000000000e+01,2.894984555447249e+05
2.000000000000000e+01,6.393625428252495e+04
3.000000000000000e+01,2.375387221589623e+04
4.000000000000000e+01,1.268544573202831e+04
5.000000000000000e+01,7.927074315114931e+03
6.000000000000000e+01,5.500374098079664e+03
7.000000000000000e+01,4.123980379150225e+03
8.000000000000000e+01,3.175286760803158e+03
9.000000000000000e+01,2.501690892530956e+03
1.000000000000000e+02,2.041796504550208e+03
1.100000000000000e+02,1.698096675066366e+03
1.200000000000000e+02,1.427683661953891e+03
1.300000000000000e+02,1.213973468902951e+03
1.400000000000000e+02,1.052952912863167e+03
1.500000000000000e+02,9.190401469830404e+02
1.600000000000000e+02,8.072078188582841e+02
1.700000000000000e+02,7.155002054454915e+02
1.800000000000000e+02,6.398675510976917e+02
1.900000000000000e+02,5.745890997763121e+02
2.000000000000000e+02,5.180683656494100e+02
2.100000000000000e+02,4.706854071771550e+02
2.200000000000000e+02,4.293945604533453e+02
2.300000000000000e+02,3.928562375492926e+02
2.400000000000000e+02,3.606002733565722e+02
2.500000000000000e+02,3.328751540799781e+02
2.600000000000000e+02,3.079401226526873e+02
2.700000000000000e+02,2.854783977001597e+02
2.800000000000000e+02,2.655360678805857e+02
2.900000000000000e+02,2.477827937257438e+02
3.000000000000000e+02,2.315970932388657e+02
3.100000000000000e+02,2.168212012364292e+02
3.200000000000000e+02,2.036484664607268e+02
3.300000000000000e+02,1.916105199740660e+02
3.400000000000000e+02,1.805189232169200e+02
3.500000000000000e+02,1.703293817471832e+02
3.600000000000000e+02,1.611391655823610e+02
3.700000000000000e+02,1.526068236534222e+02
3.800000000000000e+02,1.446787631042123e+02
3.900000000000000e+02,1.373967300089687e+02
4.000000000000000e+02,1.306958498744377e+02
4.100000000000000e+02,1.244310817207125e+02
4.200000000000000e+02,1.185699147805113e+02
4.300000000000000e+02,1.131874140803342e+02
4.400000000000000e+02,1.081531542040263e+02
4.500000000000000e+02,1.034191939959505e+02
4.600000000000000e+02,9.898014250439465e+01
4.700000000000000e+02,9.487523242333286e+01
4.800000000000000e+02,9.099820647001080e+01
4.900000000000000e+02,8.733460521865135e+01
5.000000000000000e+02,8.390552746832559e+01
5.100000000000000e+02,8.069125842228354e+01
5.200000000000000e+02,7.764257396593884e+01
5.300000000000000e+02,7.474967828880654e+01
5.400000000000000e+02,7.204627556062211e+01
5.500000000000000e+02,6.948280194941188e+01
5.600000000000000e+02,6.704249841652880e+01
5.700000000000000e+02,6.472545415389781e+01
5.800000000000000e+02,6.254983769684887e+01
5.900000000000000e+02,6.047283854988311e+01
6.000000000000000e+02,5.848933443285063e+01
6.100000000000000e+02,5.661043428986128e+01
6.200000000000000e+02,5.482834478857960e+01
6.300000000000000e+02,5.312221442791507e+01
6.400000000000000e+02,5.148831940370629e+01
6.500000000000000e+02,4.994380233573718e+01
6.600000000000000e+02,4.846586646360895e+01
6.700000000000000e+02,4.704737430907494e+01
6.800000000000000e+02,4.568916127726035e+01
6.900000000000000e+02,4.440063409732526e+01
7.000000000000000e+02,4.316145475283322e+01
7.100000000000000e+02,4.196945402129350e+01
7.200000000000000e+02,4.083092340481718e+01
7.300000000000000e+02,3.974218991597862e+01
7.400000000000000e+02,3.869302984207899e+01
7.500000000000000e+02,3.768178712036581e+01
7.600000000000000e+02,3.671804990453383e+01
7.700000000000000e+02,3.578988995217704e+01
7.800000000000000e+02,3.489383116297554e+01
7.900000000000000e+02,3.403065133417397e+01
8.000000000000000e+02,3.320565466034115e+01
8.100000000000000e+02,3.240801069250741e+01
8.200000000000000e+02,3.163667734787193e+01
8.300000000000000e+02,3.089545857336253e+01
8.400000000000000e+02,3.018239196180582e+01
8.500000000000000e+02,2.949191778400518e+01
8.600000000000000e+02,2.882321137900235e+01
8.700000000000000e+02,2.818204145213968e+01
8.800000000000000e+02,2.756155952521375e+01
8.900000000000000e+02,2.695990069726312e+01
9.000000000000000e+02,2.637767463692128e+01
9.100000000000000e+02,2.581807674906982e+01
9.200000000000000e+02,2.527483609644434e+01
9.300000000000000e+02,2.474740283812656e+01
9.400000000000000e+02,2.423820543838374e+01
9.500000000000000e+02,2.374609269652980e+01
9.600000000000000e+02,2.326779888576849e+01
9.700000000000000e+02,2.280287675789394e+01
9.800000000000000e+02,2.235500167624514e+01
9.900000000000000e+02,2.191995668931759e+01
1.000000000000000e+03,2.149666567534587e+01
