div_numb,max_rel_error_q
1.000000000000000e+01,3.885205312231554e-02
2.000000000000000e+01,1.075424319906215e-02
3.000000000000000e+01,4.686406972443491e-03
4.000000000000000e+01,2.668631798352195e-03
5.000000000000000e+01,1.702343039424070e-03
6.000000000000000e+01,1.184421833545501e-03
7.000000000000000e+01,8.702274216132455e-04
8.000000000000000e+01,6.659149935623887e-04
9.000000000000000e+01,5.267043201790944e-04
1.000000000000000e+02,4.260902245449838e-04
1.100000000000000e+02,3.526247632421597e-04
1.200000000000000e+02,2.958601525253624e-04
1.300000000000000e+02,2.524636435856653e-04
1.400000000000000e+02,2.174094972300367e-04
1.500000000000000e+02,1.896139737982416e-04
1.600000000000000e+02,1.665386633726840e-04
1.700000000000000e+02,1.476103217770142e-04
1.800000000000000e+02,1.316239643125439e-04
1.900000000000000e+02,1.181596671160356e-04
2.000000000000000e+02,1.066327505288012e-04
2.100000000000000e+02,9.671687447432298e-05
2.200000000000000e+02,8.813406707020022e-05
2.300000000000000e+02,8.062187566681978e-05
2.400000000000000e+02,7.406038812751703e-05
2.500000000000000e+02,6.823385933873993e-05
2.600000000000000e+02,6.310581513835345e-05
2.700000000000000e+02,5.849681860037315e-05
2.800000000000000e+02,5.441275669726409e-05
2.900000000000000e+02,5.071352004892837e-05
3.000000000000000e+02,4.739920920515672e-05
3.100000000000000e+02,4.438535300188562e-05
3.200000000000000e+02,4.165898016861291e-05
3.300000000000000e+02,3.917121463081763e-05
3.400000000000000e+02,3.690160741398607e-05
3.500000000000000e+02,3.482433922541439e-05
3.600000000000000e+02,3.291494905832693e-05
3.700000000000000e+02,3.116265625724424e-05
3.800000000000000e+02,2.954114226016991e-05
3.900000000000000e+02,2.804945847012519e-05
4.000000000000000e+02,2.666076539026285e-05
4.100000000000000e+02,2.538049561873201e-05
4.200000000000000e+02,2.418385303237791e-05
4.300000000000000e+02,2.307515344401878e-05
4.400000000000000e+02,2.203711782100548e-05
4.500000000000000e+02,2.107029388875858e-05
4.600000000000000e+02,2.016405051175063e-05
4.700000000000000e+02,1.931591413595335e-05
4.800000000000000e+02,1.852008525426996e-05
4.900000000000000e+02,1.777198912522593e-05
5.000000000000000e+02,1.706935748835292e-05
5.100000000000000e+02,1.640618190346110e-05
5.200000000000000e+02,1.578275675306884e-05
5.300000000000000e+02,1.519213006884179e-05
5.400000000000000e+02,1.463645399590874e-05
5.500000000000000e+02,1.410858561667894e-05
5.600000000000000e+02,1.361079070361093e-05
5.700000000000000e+02,1.313739909880596e-05
5.800000000000000e+02,1.268943522370058e-05
5.900000000000000e+02,1.226328178738356e-05
6.000000000000000e+02,1.185872369813268e-05
6.100000000000000e+02,1.147373975096677e-05
6.200000000000000e+02,1.110716494090447e-05
6.300000000000000e+02,1.075821833795843e-05
6.400000000000000e+02,1.042502492287767e-05
6.500000000000000e+02,1.010776589804863e-05
6.600000000000000e+02,9.804022690795833e-06
6.700000000000000e+02,9.514734750748488e-06
6.800000000000000e+02,9.237185874866327e-06
6.900000000000000e+02,8.972581239330424e-06
7.000000000000000e+02,8.718495237536317e-06
7.100000000000000e+02,8.475655460138398e-06
7.200000000000000e+02,8.242469892172366e-06
7.300000000000000e+02,8.019077117005224e-06
7.400000000000000e+02,7.804566114488765e-06
7.500000000000000e+02,7.598608519510108e-06
7.600000000000000e+02,7.400836602222682e-06
7.700000000000000e+02,7.210546807856488e-06
7.800000000000000e+02,7.027820388527672e-06
7.900000000000000e+02,6.851654640316340e-06
8.000000000000000e+02,6.682496504595292e-06
8.100000000000000e+02,6.519113883829419e-06
8.200000000000000e+02,6.362195556164352e-06
8.300000000000000e+02,6.210522435434740e-06
8.400000000000000e+02,6.064570567065886e-06
8.500000000000000e+02,5.923519677653033e-06
8.600000000000000e+02,5.787536742962729e-06
8.700000000000000e+02,5.656145243282396e-06
8.800000000000000e+02,5.529250643787620e-06
8.900000000000000e+02,5.406655047002218e-06
9.000000000000000e+02,5.288064877984056e-06
9.100000000000000e+02,5.173505557065639e-06
9.200000000000000e+02,5.062510457731761e-06
9.300000000000000e+02,4.955304887976908e-06
9.400000000000000e+02,4.851271996786366e-06
9.500000000000000e+02,4.750808973774667e-06
9.600000000000000e+02,4.653251953978810e-06
9.700000000000000e+02,4.558903576423745e-06
9.800000000000000e+02,4.467303909683196e-06
9.900000000000000e+02,4.378586924591588e-06
1.000000000000000e+03,4.292470126232573e-06
