k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000023776642837e+00
2.000000000000000e+00,1.000023809582175e+00
3.000000000000000e+00,1.000023843340714e+00
4.000000000000000e+00,1.000023877920104e+00
5.000000000000000e+00,1.000023913321280e+00
6.000000000000000e+00,1.000023949544458e+00
7.000000000000000e+00,1.000023986589131e+00
8.000000000000000e+00,1.000024024454063e+00
9.000000000000000e+00,1.000024063137290e+00
1.000000000000000e+01,1.000024102636115e+00
1.100000000000000e+01,1.000024142947104e+00
1.200000000000000e+01,1.000024184066090e+00
1.300000000000000e+01,1.000024225988167e+00
1.400000000000000e+01,1.000024268707690e+00
1.500000000000000e+01,1.000024312218278e+00
1.600000000000000e+01,1.000024356512812e+00
1.700000000000000e+01,1.000024401583435e+00
1.800000000000000e+01,1.000024447421556e+00
1.900000000000000e+01,1.000024494017854e+00
2.000000000000000e+01,1.000024541362275e+00
2.100000000000000e+01,1.000024589444040e+00
2.200000000000000e+01,1.000024638251649e+00
2.300000000000000e+01,1.000024687772884e+00
2.400000000000000e+01,1.000024737994813e+00
2.500000000000000e+01,1.000024788903802e+00
2.600000000000000e+01,1.000024840485516e+00
2.700000000000000e+01,1.000024892724927e+00
2.800000000000000e+01,1.000024945606327e+00
2.900000000000000e+01,1.000024999113330e+00
3.000000000000000e+01,1.000025053228888e+00
3.100000000000000e+01,1.000025107935298e+00
3.200000000000000e+01,1.000025163214213e+00
3.300000000000000e+01,1.000025219046656e+00
3.400000000000000e+01,1.000025275413031e+00
3.500000000000000e+01,1.000025332293138e+00
3.600000000000000e+01,1.000025389666186e+00
3.700000000000000e+01,1.000025447510809e+00
3.800000000000000e+01,1.000025505805083e+00
3.900000000000000e+01,1.000025564526539e+00
4.000000000000000e+01,1.000025623652187e+00
4.100000000000000e+01,1.000025683158529e+00
4.200000000000000e+01,1.000025743021581e+00
4.300000000000000e+01,1.000025803216891e+00
4.400000000000000e+01,1.000025863719564e+00
4.500000000000000e+01,1.000025924504281e+00
4.600000000000000e+01,1.000025985545319e+00
4.700000000000000e+01,1.000026046816581e+00
4.800000000000000e+01,1.000026108291616e+00
4.900000000000000e+01,1.000026169943643e+00
5.000000000000000e+01,1.000026231745581e+00
5.100000000000000e+01,1.000026293670072e+00
5.200000000000000e+01,1.000026355689509e+00
5.300000000000000e+01,1.000026417776066e+00
5.400000000000000e+01,1.000026479901723e+00
5.500000000000000e+01,1.000026542038300e+00
5.600000000000000e+01,1.000026604157481e+00
5.700000000000000e+01,1.000026666230853e+00
5.800000000000000e+01,1.000026728229929e+00
5.900000000000000e+01,1.000026790126182e+00
6.000000000000000e+01,1.000026851891082e+00
6.100000000000000e+01,1.000026913496122e+00
