x,app_u
0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,9.384742692054116e+00
1.562500000000000e-02,1.715924664768630e+01
2.343750000000000e-02,2.198955867962212e+01
3.125000000000000e-02,2.304689148936497e+01
3.906250000000000e-02,2.014982739681449e+01
4.687500000000000e-02,1.379544607445493e+01
5.468750000000000e-02,5.074035374282566e+00
6.250000000000000e-02,-4.517980794546741e+00
7.031250000000000e-02,-1.333479961119399e+01
7.812500000000000e-02,-1.986362699526388e+01
8.593750000000000e-02,-2.298424355425839e+01
9.375000000000000e-02,-2.216121237427415e+01
1.015625000000000e-01,-1.753574954729997e+01
1.093750000000000e-01,-9.901494245156522e+00
1.171875000000000e-01,-5.683357226284440e-01
1.250000000000000e-01,8.862338120872758e+00
1.328125000000000e-01,1.677240765951914e+01
1.406250000000000e-01,2.180465929706562e+01
1.484375000000000e-01,2.309565683881890e+01
1.562500000000000e-01,2.042389029579282e+01
1.640625000000000e-01,1.424778267684685e+01
1.718750000000000e-01,5.627033544841824e+00
1.796875000000000e-01,-3.959204752115767e+00
1.875000000000000e-01,-1.286612076326584e+01
1.953125000000000e-01,-1.956546148755871e+01
2.031250000000000e-01,-2.290775077026945e+01
2.109375000000000e-01,-2.231951698325184e+01
2.187500000000000e-01,-1.790168956708869e+01
2.265625000000000e-01,-1.041228150836551e+01
2.343750000000000e-01,-1.136329101069404e+00
2.421875000000000e-01,8.334595208591232e+00
2.500000000000000e-01,1.637546560013762e+01
2.578125000000000e-01,2.160662560307588e+01
2.656250000000000e-01,2.313051022819418e+01
2.734375000000000e-01,2.068565060695495e+01
2.812500000000000e-01,1.469153694771212e+01
2.890625000000000e-01,6.176642200800554e+00
2.968750000000000e-01,-3.398043832788726e+00
3.046875000000000e-01,-1.238969184528713e+01
3.125000000000000e-01,-1.925551047745497e+01
3.203125000000000e-01,-2.281745921379472e+01
3.281250000000000e-01,-2.246437714978166e+01
3.359375000000000e-01,-1.825684627847271e+01
3.437500000000000e-01,-1.091679680253712e+01
3.515625000000000e-01,-1.703637997352143e+00
3.593750000000000e-01,7.801831847804523e+00
3.671875000000000e-01,1.596865957259489e+01
3.750000000000000e-01,2.139557688574474e+01
3.828125000000000e-01,2.315143066311131e+01
3.906250000000000e-01,2.093495065567581e+01
3.984375000000000e-01,1.512644158607085e+01
4.062500000000000e-01,6.722530278455483e+00
4.140625000000000e-01,-2.834836058918377e+00
4.218750000000000e-01,-1.190579984022192e+01
4.296875000000000e-01,-1.893396066785038e+01
4.375000000000000e-01,-2.271342327308909e+01
4.453125000000000e-01,-2.259570561551295e+01
4.531250000000000e-01,-1.860100574832461e+01
4.609375000000000e-01,-1.141473622651882e+01
4.687500000000000e-01,-2.269920685807405e+00
4.765625000000000e-01,7.264368955243022e+00
4.843750000000000e-01,1.555223462163281e+01
4.921875000000000e-01,2.117164027293137e+01
5.000000000000000e-01,2.315840554188633e+01
5.078125000000000e-01,2.117164027293067e+01
5.156250000000000e-01,1.555223462163228e+01
5.234375000000000e-01,7.264368955241723e+00
5.312500000000000e-01,-2.269920685807837e+00
5.390625000000000e-01,-1.141473622651927e+01
