x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.562500000000000e-02,5.623378692607025e+00,5.622729658998839e+00
3.125000000000000e-02,1.090970616075422e+01,1.090844699498555e+01
4.687500000000000e-02,1.554213318559429e+01,1.554033935890534e+01
6.250000000000000e-02,1.924300370192302e+01,1.924078273178934e+01
7.812500000000000e-02,2.179049680681286e+01,2.178798181261777e+01
9.375000000000000e-02,2.303192214856568e+01,2.302926387275775e+01
1.093750000000000e-01,2.289287180369196e+01,2.289022957666031e+01
1.250000000000000e-01,2.138168010134895e+01,2.137921229155949e+01
1.406250000000000e-01,1.858892408454074e+01,1.858677860632698e+01
1.562500000000000e-01,1.468199454918157e+01,1.468029999713032e+01
1.718750000000000e-01,9.895063059335474e+00,9.893921000649378e+00
1.875000000000000e-01,4.515046290590837e+00,4.514525177405162e+00
2.031250000000000e-01,-1.135591036349019e+00,-1.135459969816088e+00
2.187500000000000e-01,-6.718163882803141e+00,-6.717388492351039e+00
2.343750000000000e-01,-1.189806682445473e+01,-1.189669358504369e+01
2.500000000000000e-01,-1.636482946183329e+01,-1.636294068199180e+01
2.656250000000000e-01,-1.985072523789960e+01,-1.984843412635729e+01
2.812500000000000e-01,-2.214681829684731e+01,-2.214426217708764e+01
2.968750000000000e-01,-2.311548657562575e+01,-2.311281865506044e+01
3.125000000000000e-01,-2.269867052546457e+01,-2.269605071256538e+01
3.281250000000000e-01,-2.092135305570710e+01,-2.091893837549300e+01
3.437500000000000e-01,-1.789006212084157e+01,-1.788799730319245e+01
3.593750000000000e-01,-1.378648570190923e+01,-1.378489450681978e+01
3.750000000000000e-01,-8.856581884301814e+00,-8.855559684017530e+00
3.906250000000000e-01,-3.395836746589542e+00,-3.395444809233411e+00
4.062500000000000e-01,2.268446334425235e+00,2.268184517110341e+00
4.218750000000000e-01,7.796764427763677e+00,7.795864548451422e+00
4.375000000000000e-01,1.285776400302724e+01,1.285627999822816e+01
4.531250000000000e-01,1.714810143050863e+01,1.714612224775100e+01
4.687500000000000e-01,2.041062463805988e+01,2.040826890459735e+01
4.843750000000000e-01,2.244978616177251e+01,2.244719507436462e+01
5.000000000000000e-01,2.314336377084761e+01,2.314069263277927e+01
5.156250000000000e-01,2.244978616177263e+01,2.244719507436463e+01
5.312500000000000e-01,2.041062463806001e+01,2.040826890459736e+01
5.468750000000000e-01,1.714810143050910e+01,1.714612224775102e+01
5.625000000000000e-01,1.285776400302775e+01,1.285627999822817e+01
5.781250000000000e-01,7.796764427764254e+00,7.795864548451454e+00
5.937500000000000e-01,2.268446334425820e+00,2.268184517110355e+00
6.093750000000000e-01,-3.395836746588963e+00,-3.395444809233376e+00
6.250000000000000e-01,-8.856581884301207e+00,-8.855559684017518e+00
6.406250000000000e-01,-1.378648570190876e+01,-1.378489450681977e+01
6.562500000000000e-01,-1.789006212084114e+01,-1.788799730319245e+01
6.718750000000000e-01,-2.092135305570672e+01,-2.091893837549300e+01
6.875000000000000e-01,-2.269867052546407e+01,-2.269605071256538e+01
7.031250000000000e-01,-2.311548657562534e+01,-2.311281865506044e+01
7.187500000000000e-01,-2.214681829684692e+01,-2.214426217708764e+01
7.343750000000000e-01,-1.985072523789927e+01,-1.984843412635730e+01
7.500000000000000e-01,-1.636482946183299e+01,-1.636294068199182e+01
7.656250000000000e-01,-1.189806682445444e+01,-1.189669358504370e+01
7.812500000000000e-01,-6.718163882802827e+00,-6.717388492351072e+00
7.968750000000000e-01,-1.135591036348724e+00,-1.135459969816102e+00
8.125000000000000e-01,4.515046290591306e+00,4.514525177405128e+00
8.281250000000000e-01,9.895063059335991e+00,9.893921000649375e+00
8.437500000000000e-01,1.468199454918222e+01,1.468029999713030e+01
8.593750000000000e-01,1.858892408454142e+01,1.858677860632698e+01
8.750000000000000e-01,2.138168010134960e+01,2.137921229155948e+01
8.906250000000000e-01,2.289287180369260e+01,2.289022957666031e+01
9.062500000000000e-01,2.303192214856636e+01,2.302926387275776e+01
9.218750000000000e-01,2.179049680681350e+01,2.178798181261777e+01
9.375000000000000e-01,1.924300370192368e+01,1.924078273178935e+01
9.531250000000000e-01,1.554213318559495e+01,1.554033935890534e+01
9.687500000000000e-01,1.090970616075464e+01,1.090844699498556e+01
9.843750000000000e-01,5.623378692607231e+00,5.622729658998835e+00
1.000000000000000e+00,6.123031769111886e-16,1.416911961497608e-14
