t,error
0.000000000000000e+00,0.000000000000000e+00
2.232142857142857e-05,2.231733315039008e-06
4.464285714285714e-05,3.619312664282504e-05
6.696428571428572e-05,1.016872726584683e-04
8.928571428571429e-05,1.983283414319637e-04
1.116071428571429e-04,3.255437383713478e-04
1.339285714285714e-04,4.825773494800956e-04
1.562500000000000e-04,6.684938584196054e-04
1.785714285714286e-04,8.821841143435982e-04
2.008928571428571e-04,1.122371523960553e-03
2.232142857142857e-04,1.387619435824439e-03
2.455357142857143e-04,1.676339479425248e-03
2.678571428571429e-04,1.986800816298206e-03
2.901785714285714e-04,2.317140255109651e-03
3.125000000000000e-04,2.665373177516583e-03
3.348214285714286e-04,3.029405216582015e-03
3.571428571428571e-04,3.407044624692990e-03
3.794642857142857e-04,3.796015263271668e-03
4.017857142857143e-04,4.193970142184478e-03
4.241071428571428e-04,4.598505432632516e-03
4.464285714285714e-04,5.007174873510767e-03
4.687500000000000e-04,5.417504487797098e-03
4.910714285714286e-04,5.827007522515748e-03
5.133928571428571e-04,6.233199523251631e-03
5.357142857142857e-04,6.633613452128762e-03
5.580357142857143e-04,7.025814756637105e-03
5.803571428571429e-04,7.407416295739599e-03
6.026785714285714e-04,7.776093029353781e-03
6.250000000000000e-04,8.129596377605575e-03
6.473214285714285e-04,8.465768157231324e-03
6.696428571428571e-04,8.782554004150178e-03
6.919642857142857e-04,9.078016193607041e-03
7.142857142857143e-04,9.350345772331625e-03
7.366071428571429e-04,9.597873920932809e-03
7.589285714285714e-04,9.819082469184170e-03
7.812500000000000e-04,1.001261349198468e-02
8.035714285714286e-04,1.017727791951928e-02
8.258928571428572e-04,1.031206310148480e-02
8.482142857142857e-04,1.041613927215668e-02
8.705357142857143e-04,1.048886487044265e-02
8.928571428571428e-04,1.052979067689597e-02
9.151785714285715e-04,1.053866273784920e-02
9.375000000000000e-04,1.051542405527406e-02
9.598214285714286e-04,1.046021502967176e-02
9.821428571428572e-04,1.037337265208604e-02
1.004464285714286e-03,1.025542845017258e-02
1.026785714285714e-03,1.010710520206470e-02
1.049107142857143e-03,9.929312440436711e-03
1.071428571428571e-03,9.723140777636585e-03
1.093750000000000e-03,9.489855090930810e-03
1.116071428571429e-03,9.230886614705280e-03
1.138392857142857e-03,8.947823993863180e-03
1.160714285714286e-03,8.642403359530260e-03
1.183035714285714e-03,8.316497494526676e-03
1.205357142857143e-03,7.972104161791949e-03
1.227678571428571e-03,7.611333674079068e-03
1.250000000000000e-03,7.236395787658889e-03
1.272321428571429e-03,6.849586006533404e-03
1.294642857142857e-03,6.453271386743786e-03
1.316964285714286e-03,6.049875932688797e-03
1.339285714285714e-03,5.641865679058222e-03
1.361607142857143e-03,5.231733552951479e-03
1.383928571428571e-03,4.821984111075928e-03
1.406250000000000e-03,4.415118246587690e-03
1.428571428571429e-03,4.013617959204963e-03
1.450892857142857e-03,3.619931280705035e-03
1.473214285714286e-03,3.236457445876084e-03
1.495535714285714e-03,2.865532396432391e-03
1.517857142857143e-03,2.509414702401624e-03
1.540178571428571e-03,2.170271982086858e-03
1.562500000000000e-03,1.850167897887722e-03
1.584821428571428e-03,1.551049801184146e-03
1.607142857142857e-03,1.274737095045886e-03
1.629464285714286e-03,1.022910378891240e-03
1.651785714285714e-03,7.971014343401972e-04
1.674107142857143e-03,5.986841064495874e-04
1.696428571428571e-03,4.288661293023743e-04
1.718750000000000e-03,2.886819395897522e-04
1.741071428571429e-03,1.789865163730475e-04
1.763392857142857e-03,1.004502796915219e-04
1.785714285714286e-03,5.355507506976664e-05
1.808035714285714e-03,3.859126533023449e-05
1.830357142857143e-03,5.565594542189523e-05
1.852678571428572e-03,1.046522902283797e-04
1.875000000000000e-03,1.852900395822310e-04
1.897321428571429e-03,2.970871189178492e-04
1.919642857142857e-03,4.393723882232248e-04
1.941964285714286e-03,6.112895061558543e-04
1.964285714285714e-03,8.118018904146318e-04
1.986607142857143e-03,1.039698749689677e-03
2.008928571428571e-03,1.293602156782425e-03
2.031250000000000e-03,1.571975126799074e-03
2.053571428571428e-03,1.873130658686328e-03
2.075892857142857e-03,2.195241692836136e-03
2.098214285714286e-03,2.536351932050041e-03
2.120535714285714e-03,2.894387467839987e-03
2.142857142857143e-03,3.267169148901239e-03
2.165178571428571e-03,3.652425623663191e-03
2.187500000000000e-03,4.047806984101232e-03
2.209821428571429e-03,4.450898933583858e-03
2.232142857142857e-03,4.859237397407457e-03
2.254464285714286e-03,5.270323490939477e-03
2.276785714285714e-03,5.681638756954932e-03
2.299107142857143e-03,6.090660580887253e-03
2.321428571428572e-03,6.494877690331080e-03
2.343750000000000e-03,6.891805643319593e-03
2.366071428571429e-03,7.279002208671059e-03
2.388392857142857e-03,7.654082541076468e-03
2.410714285714286e-03,8.014734053672479e-03
2.433035714285714e-03,8.358730891574018e-03
2.455357142857143e-03,8.683947911314549e-03
2.477678571428571e-03,8.988374073310101e-03
2.500000000000000e-03,9.270125157396114e-03
2.522321428571428e-03,9.527455715139244e-03
2.544642857142857e-03,9.758770177001663e-03
2.566964285714286e-03,9.962633037524204e-03
2.589285714285714e-03,1.013777804745364e-02
2.611607142857143e-03,1.028311634813761e-02
2.633928571428571e-03,1.039774349051359e-02
2.656250000000000e-03,1.048094528853127e-02
2.678571428571429e-03,1.053220246486153e-02
2.700892857142857e-03,1.055119405514771e-02
2.723214285714286e-03,1.053779954578227e-02
2.745535714285714e-03,1.049209972916976e-02
2.767857142857143e-03,1.041437626956987e-02
2.790178571428571e-03,1.030510998182455e-02
2.812500000000000e-03,1.016497783445169e-02
2.834821428571429e-03,9.994848697674863e-03
2.857142857142857e-03,9.795777865843736e-03
2.879464285714286e-03,9.569000392305016e-03
2.901785714285714e-03,9.315923283040872e-03
2.924107142857143e-03,9.038116603206969e-03
2.946428571428572e-03,8.737303558026044e-03
2.968750000000000e-03,8.415349616257117e-03
2.991071428571428e-03,8.074250750609080e-03
3.013392857142857e-03,7.716120874968757e-03
3.035714285714286e-03,7.343178563128383e-03
3.058035714285714e-03,6.957733137793687e-03
3.080357142857143e-03,6.562170222025099e-03
3.102678571428571e-03,6.158936847915131e-03
3.125000000000000e-03,5.750526219204355e-03
3.147321428571429e-03,5.339462225737224e-03
3.169642857142857e-03,4.928283808133704e-03
3.191964285714286e-03,4.519529270879730e-03
3.214285714285714e-03,4.115720641187037e-03
3.236607142857143e-03,3.719348169535452e-03
3.258928571428571e-03,3.332855065779183e-03
3.281250000000000e-03,2.958622562153401e-03
3.303571428571429e-03,2.598955391472035e-03
3.325892857142857e-03,2.256067765326497e-03
3.348214285714286e-03,1.932069933212821e-03
3.370535714285714e-03,1.628955399283649e-03
3.392857142857143e-03,1.348588868862466e-03
3.415178571428572e-03,1.092694992061105e-03
3.437500000000000e-03,8.628479667629474e-04
3.459821428571428e-03,6.604620580050735e-04
3.482142857142857e-03,4.867830853581001e-04
3.504464285714286e-03,3.428809243564146e-04
