k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.009048738473097e+00
2.000000000000000e+00,1.009043023949020e+00
3.000000000000000e+00,1.009033508571217e+00
4.000000000000000e+00,1.009020204807318e+00
5.000000000000000e+00,1.009003130071902e+00
6.000000000000000e+00,1.008982306686948e+00
7.000000000000000e+00,1.008957761831229e+00
8.000000000000000e+00,1.008929527478809e+00
9.000000000000000e+00,1.008897640326846e+00
1.000000000000000e+01,1.008862141712954e+00
1.100000000000000e+01,1.008823077522391e+00
1.200000000000000e+01,1.008780498085394e+00
1.300000000000000e+01,1.008734458064985e+00
1.400000000000000e+01,1.008685016335641e+00
1.500000000000000e+01,1.008632235853211e+00
1.600000000000000e+01,1.008576183516506e+00
1.700000000000000e+01,1.008516930021031e+00
1.800000000000000e+01,1.008454549705305e+00
1.900000000000000e+01,1.008389120390285e+00
2.000000000000000e+01,1.008320723212392e+00
2.100000000000000e+01,1.008249442450672e+00
2.200000000000000e+01,1.008175365348634e+00
2.300000000000000e+01,1.008098581931314e+00
2.400000000000000e+01,1.008019184818127e+00
2.500000000000000e+01,1.007937269032082e+00
2.600000000000000e+01,1.007852931805922e+00
2.700000000000000e+01,1.007766272385770e+00
2.800000000000000e+01,1.007677391832859e+00
2.900000000000000e+01,1.007586392823910e+00
3.000000000000000e+01,1.007493379450726e+00
3.100000000000000e+01,1.007398457019574e+00
3.200000000000000e+01,1.007301731850889e+00
3.300000000000000e+01,1.007203311079857e+00
3.400000000000000e+01,1.007103302458389e+00
3.500000000000000e+01,1.007001814159017e+00
3.600000000000000e+01,1.006898954581193e+00
3.700000000000000e+01,1.006794832160481e+00
3.800000000000000e+01,1.006689555181095e+00
3.900000000000000e+01,1.006583231592227e+00
4.000000000000000e+01,1.006475968828582e+00
4.100000000000000e+01,1.006367873635511e+00
4.200000000000000e+01,1.006259051899117e+00
4.300000000000000e+01,1.006149608481678e+00
4.400000000000000e+01,1.006039647062708e+00
4.500000000000000e+01,1.005929269985951e+00
4.600000000000000e+01,1.005818578112577e+00
4.700000000000000e+01,1.005707670680821e+00
4.800000000000000e+01,1.005596645172280e+00
4.900000000000000e+01,1.005485597185059e+00
5.000000000000000e+01,1.005374620313926e+00
5.100000000000000e+01,1.005263806037604e+00
5.200000000000000e+01,1.005153243613327e+00
5.300000000000000e+01,1.005043019978721e+00
5.400000000000000e+01,1.004933219661084e+00
5.500000000000000e+01,1.004823924694090e+00
5.600000000000000e+01,1.004715214541933e+00
5.700000000000000e+01,1.004607166030880e+00
5.800000000000000e+01,1.004499853288223e+00
5.900000000000000e+01,1.004393347688548e+00
6.000000000000000e+01,1.004287717807250e+00
6.100000000000000e+01,1.004183029381204e+00
6.200000000000000e+01,1.004079345276464e+00
6.300000000000000e+01,1.003976725462855e+00
6.400000000000000e+01,1.003875226995325e+00
6.500000000000000e+01,1.003774904001865e+00
6.600000000000000e+01,1.003675807677846e+00
6.700000000000000e+01,1.003577986286551e+00
6.800000000000000e+01,1.003481485165734e+00
6.900000000000000e+01,1.003386346739952e+00
7.000000000000000e+01,1.003292610538483e+00
7.100000000000000e+01,1.003200313218578e+00
7.200000000000000e+01,1.003109488593811e+00
7.300000000000000e+01,1.003020167667295e+00
7.400000000000000e+01,1.002932378669502e+00
7.500000000000000e+01,1.002846147100442e+00
7.600000000000000e+01,1.002761495775951e+00
7.700000000000000e+01,1.002678444877820e+00
7.800000000000000e+01,1.002597012007525e+00
7.900000000000000e+01,1.002517212243286e+00
8.000000000000000e+01,1.002439058200211e+00
8.100000000000000e+01,1.002362560093274e+00
8.200000000000000e+01,1.002287725802865e+00
8.300000000000000e+01,1.002214560942681e+00
8.400000000000000e+01,1.002143068929705e+00
8.500000000000000e+01,1.002073251056042e+00
8.600000000000000e+01,1.002005106562383e+00
8.700000000000000e+01,1.001938632712859e+00
8.800000000000000e+01,1.001873824871086e+00
8.900000000000000e+01,1.001810676577167e+00
9.000000000000000e+01,1.001749179625466e+00
9.100000000000000e+01,1.001689324142944e+00
9.200000000000000e+01,1.001631098667870e+00
9.300000000000000e+01,1.001574490228734e+00
9.400000000000000e+01,1.001519484423171e+00
9.500000000000000e+01,1.001466065496760e+00
9.600000000000000e+01,1.001414216421508e+00
9.700000000000000e+01,1.001363918973899e+00
9.800000000000000e+01,1.001315153812357e+00
9.900000000000000e+01,1.001267900553993e+00
1.000000000000000e+02,1.001222137850519e+00
1.010000000000000e+02,1.001177843463211e+00
1.020000000000000e+02,1.001134994336819e+00
1.030000000000000e+02,1.001093566672330e+00
1.040000000000000e+02,1.001053535998489e+00
1.050000000000000e+02,1.001014877242001e+00
1.060000000000000e+02,1.000977564796350e+00
1.070000000000000e+02,1.000941572589153e+00
1.080000000000000e+02,1.000906874148002e+00
1.090000000000000e+02,1.000873442664745e+00
1.100000000000000e+02,1.000841251058155e+00
1.110000000000000e+02,1.000810272034952e+00
1.120000000000000e+02,1.000780478149155e+00
1.130000000000000e+02,1.000751841859718e+00
1.140000000000000e+02,1.000724335586456e+00
1.150000000000000e+02,1.000697931764228e+00
1.160000000000000e+02,1.000672602895376e+00
1.170000000000000e+02,1.000648321600408e+00
1.180000000000000e+02,1.000625060666940e+00
1.190000000000000e+02,1.000602793096881e+00
1.200000000000000e+02,1.000581492151884e+00
1.210000000000000e+02,1.000561131397066e+00
1.220000000000000e+02,1.000541684743019e+00
1.230000000000000e+02,1.000523126486116e+00
1.240000000000000e+02,1.000505431347149e+00
1.250000000000000e+02,1.000488574508309e+00
1.260000000000000e+02,1.000472531648535e+00
1.270000000000000e+02,1.000457278977261e+00
1.280000000000000e+02,1.000442793266586e+00
1.290000000000000e+02,1.000429051881900e+00
1.300000000000000e+02,1.000416032810983e+00
1.310000000000000e+02,1.000403714691634e+00
1.320000000000000e+02,1.000392076837827e+00
1.330000000000000e+02,1.000381099264455e+00
1.340000000000000e+02,1.000370762710681e+00
1.350000000000000e+02,1.000361048661921e+00
1.360000000000000e+02,1.000351939370514e+00
1.370000000000000e+02,1.000343417875075e+00
1.380000000000000e+02,1.000335468018597e+00
1.390000000000000e+02,1.000328074465312e+00
1.400000000000000e+02,1.000321222716334e+00
1.410000000000000e+02,1.000314899124136e+00
1.420000000000000e+02,1.000309090905859e+00
1.430000000000000e+02,1.000303786155503e+00
1.440000000000000e+02,1.000298973855007e+00
1.450000000000000e+02,1.000294643884244e+00
1.460000000000000e+02,1.000290787029958e+00
1.470000000000000e+02,1.000287394993657e+00
1.480000000000000e+02,1.000284460398478e+00
1.490000000000000e+02,1.000281976795038e+00
1.500000000000000e+02,1.000279938666296e+00
1.510000000000000e+02,1.000278341431421e+00
1.520000000000000e+02,1.000277181448683e+00
1.530000000000000e+02,1.000276456017383e+00
