x,u0.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09
7.812500000000000e-03,8.670998035988120e-09
1.171875000000000e-02,3.793184702504331e-09
1.562500000000000e-02,-3.257725141163263e-09
1.953125000000000e-02,-1.042134200354746e-08
2.343750000000000e-02,-1.625622755821744e-08
2.734375000000000e-02,-1.984975300624167e-08
3.125000000000000e-02,-2.073276432112570e-08
3.515625000000000e-02,-1.879942984986692e-08
3.906250000000000e-02,-1.423259112964495e-08
4.296875000000000e-02,-7.434881762816513e-09
4.687500000000000e-02,1.034177788769364e-09
5.078125000000000e-02,1.051495912856009e-08
5.468750000000000e-02,2.029828577211176e-08
5.859375000000000e-02,2.966973829324006e-08
6.250000000000000e-02,3.794772547716388e-08
6.640625000000000e-02,4.451539722519656e-08
7.031250000000000e-02,4.884652825791767e-08
7.421875000000000e-02,5.052555280224919e-08
7.812500000000000e-02,4.926197900850157e-08
8.203125000000000e-02,4.489945743104247e-08
8.593750000000000e-02,3.741982014786865e-08
8.984375000000000e-02,2.694244564259146e-08
9.375000000000000e-02,1.371933910849757e-08
9.765625000000000e-02,-1.873651928641745e-09
1.015625000000000e-01,-1.934904108698346e-08
1.054687500000000e-01,-3.812285920403362e-08
1.093750000000000e-01,-5.753228053593905e-08
1.132812500000000e-01,-7.685522570852767e-08
1.171875000000000e-01,-9.533144232041190e-08
1.210937500000000e-01,-1.121845635871649e-07
1.250000000000000e-01,-1.266446501216781e-07
1.289062500000000e-01,-1.379707298239308e-07
1.328125000000000e-01,-1.454728658113979e-07
1.367187500000000e-01,-1.485333022201375e-07
1.406250000000000e-01,-1.466262623608275e-07
1.445312500000000e-01,-1.393360028925941e-07
1.484375000000000e-01,-1.263727611049718e-07
1.523437500000000e-01,-1.075862697565169e-07
1.562500000000000e-01,-8.297655484852942e-08
1.601562500000000e-01,-5.270177581669494e-08
1.640625000000000e-01,-1.708291446948918e-08
1.679687500000000e-01,2.339483187529680e-08
1.718750000000000e-01,6.808404669938958e-08
1.757812500000000e-01,1.161805215127450e-07
1.796875000000000e-01,1.667321025833308e-07
1.835937500000000e-01,2.186508926871966e-07
1.875000000000000e-01,2.707286907345129e-07
1.914062500000000e-01,3.216555004357196e-07
1.953125000000000e-01,3.700408890273137e-07
1.992187500000000e-01,4.144379290498961e-07
2.031250000000000e-01,4.533694108233352e-07
2.070312500000000e-01,4.853559711416688e-07
2.109375000000000e-01,5.089457453396917e-07
2.148437500000000e-01,5.227451157640241e-07
2.187500000000000e-01,5.254501002824767e-07
2.226562500000000e-01,5.158779002187449e-07
2.265625000000000e-01,4.929981083950923e-07
2.304687500000000e-01,4.559630651472587e-07
2.343750000000000e-01,4.041368435357784e-07
2.382812500000000e-01,3.371223447529077e-07
2.421875000000000e-01,2.547859910919484e-07
2.460937500000000e-01,1.572795169202287e-07
2.500000000000000e-01,4.505837792705876e-08
2.539062500000000e-01,-8.110367451633758e-08
2.578125000000000e-01,-2.201042738367717e-07
2.617187500000000e-01,-3.705067538362608e-07
2.656250000000000e-01,-5.305394336800182e-07
2.695312500000000e-01,-6.981001547232745e-07
2.734375000000000e-01,-8.707662941560508e-07
2.773437500000000e-01,-1.045810417882934e-06
2.812500000000000e-01,-1.220221667897642e-06
2.851562500000000e-01,-1.390732908244638e-06
2.890625000000000e-01,-1.553853579129209e-06
2.929687500000000e-01,-1.705908131548936e-06
2.968750000000000e-01,-1.843079835733207e-06
3.007812500000000e-01,-1.961459676500849e-06
3.046875000000000e-01,-2.057099968229270e-06
3.085937500000000e-01,-2.126072242356942e-06
3.125000000000000e-01,-2.164528882128422e-06
3.164062500000000e-01,-2.168767903570518e-06
3.203125000000000e-01,-2.135300209405581e-06
3.242187500000000e-01,-2.060918574711425e-06
3.281250000000000e-01,-1.942767560569364e-06
3.320312500000000e-01,-1.778413495628710e-06
3.359375000000000e-01,-1.565913616359263e-06
3.398437500000000e-01,-1.303883415628309e-06
3.437500000000000e-01,-9.915612169466659e-07
3.476562500000000e-01,-6.288689690442000e-07
3.515625000000000e-01,-2.164682430608110e-07
3.554687500000000e-01,2.441895868009036e-07
3.593750000000000e-01,7.508199882766373e-07
3.632812500000000e-01,1.300269728844436e-06
3.671875000000000e-01,1.888490099238960e-06
3.710937500000000e-01,2.510519808824142e-06
3.750000000000000e-01,3.160478399573333e-06
3.789062500000000e-01,3.831570953363882e-06
3.828125000000000e-01,4.516104782735330e-06
3.867187500000000e-01,5.205518698443225e-06
3.906250000000000e-01,5.890425338459140e-06
3.945312500000000e-01,6.560666923052133e-06
3.984375000000000e-01,7.205384669909742e-06
4.023437500000000e-01,7.813101962725279e-06
4.062500000000000e-01,8.371821217242305e-06
4.101562500000000e-01,8.869134231486712e-06
4.140625000000000e-01,9.292345643046082e-06
4.179687500000000e-01,9.628608947111970e-06
4.218750000000000e-01,9.865074356040666e-06
4.257812500000000e-01,9.989047605976993e-06
4.296875000000000e-01,9.988158640291746e-06
4.335937500000000e-01,9.850538924959716e-06
4.375000000000000e-01,9.565005979387589e-06
4.414062500000000e-01,9.121253539480107e-06
4.453125000000000e-01,8.510045609856564e-06
4.492187500000000e-01,7.723412511069701e-06
4.531250000000000e-01,6.754846887427713e-06
4.570312500000000e-01,5.599497513563118e-06
4.609375000000000e-01,4.254358625196358e-06
4.648437500000000e-01,2.718452403529391e-06
4.687500000000000e-01,9.930021652384774e-07
4.726562500000000e-01,-9.184062471028382e-07
4.765625000000000e-01,-3.009677414474432e-06
4.804687500000000e-01,-5.272076182611071e-06
4.843750000000000e-01,-7.694116933434045e-06
4.882812500000000e-01,-1.026147478557721e-05
4.921875000000000e-01,-1.295692115597080e-05
4.960937500000000e-01,-1.576028601940394e-05
5.000000000000000e-01,-1.864844907915593e-05
5.039062500000000e-01,-2.159536190876696e-05
5.078125000000000e-01,-2.457210294265755e-05
5.117187500000000e-01,-2.754696698171875e-05
5.156250000000000e-01,-3.048559063957594e-05
5.195312500000000e-01,-3.335111488666342e-05
5.234375000000000e-01,-3.610438555351285e-05
5.273437500000000e-01,-3.870419233304545e-05
5.312500000000000e-01,-4.110754647575438e-05
5.351562500000000e-01,-4.326999700337141e-05
5.390625000000000e-01,-4.514598487813932e-05
5.429687500000000e-01,-4.668923415866486e-05
5.468750000000000e-01,-4.785317875231212e-05
5.507812500000000e-01,-4.859142294129919e-05
5.546875000000000e-01,-4.885823341844335e-05
5.585937500000000e-01,-4.860906012247081e-05
5.625000000000000e-01,-4.780108271581824e-05
5.664062500000000e-01,-4.639377910396566e-05
5.703125000000000e-01,-4.434951195879881e-05
5.742187500000000e-01,-4.163412878371343e-05
5.781250000000000e-01,-3.821757064968145e-05
5.820312500000000e-01,-3.407448434391952e-05
5.859375000000000e-01,-2.918483231083665e-05
5.898437500000000e-01,-2.353449443327804e-05
5.937500000000000e-01,-1.711585540543151e-05
5.976562500000000e-01,-9.928371191728691e-06
6.015625000000000e-01,-1.979107853186457e-06
6.054687500000000e-01,6.716754141752310e-06
6.093750000000000e-01,1.613545711652660e-05
6.132812500000000e-01,2.624425194566931e-05
6.171875000000000e-01,3.700103941855321e-05
6.210937500000000e-01,4.835407418363544e-05
6.250000000000000e-01,6.024173811405081e-05
6.289062500000000e-01,7.259238973134167e-05
6.328125000000000e-01,8.532429604908015e-05
6.367187500000000e-01,9.834565285062823e-05
6.406250000000000e-01,1.115546989943121e-04
6.445312500000000e-01,1.248399298445061e-04
6.484375000000000e-01,1.380804143587276e-04
6.523437500000000e-01,1.511462197197538e-04
6.562500000000000e-01,1.638989466895143e-04
6.601562500000000e-01,1.761923780803404e-04
6.640625000000000e-01,1.878732418920141e-04
6.679687500000000e-01,1.987820897536253e-04
6.718750000000000e-01,2.087542903418909e-04
6.757812500000000e-01,2.176211364274390e-04
6.796875000000000e-01,2.252110631334384e-04
6.835937500000000e-01,2.313509738833502e-04
6.875000000000000e-01,2.358676693737465e-04
6.914062500000000e-01,2.385893737418912e-04
6.953125000000000e-01,2.393473509146168e-04
6.992187500000000e-01,2.379776029339896e-04
7.031250000000000e-01,2.343226408659545e-04
7.070312500000000e-01,2.282333177206254e-04
7.109375000000000e-01,2.195707116576474e-04
7.148437500000000e-01,2.082080466279538e-04
7.187500000000000e-01,1.940326365253609e-04
7.226562500000000e-01,1.769478378991781e-04
7.265625000000000e-01,1.568749953237195e-04
7.304687500000000e-01,1.337553626438823e-04
7.343750000000000e-01,1.075519825290958e-04
7.382812500000000e-01,7.825150608231918e-05
7.421875000000000e-01,4.586593367730616e-05
7.460937500000000e-01,1.043425774673706e-05
7.500000000000000e-01,-2.797601207377533e-05
7.539062500000000e-01,-6.926746121577918e-05
7.578125000000000e-01,-1.133115396555426e-04
7.617187500000000e-01,-1.599475082561281e-04
7.656250000000000e-01,-2.089815813277140e-04
7.695312500000000e-01,-2.601862842832868e-04
7.734375000000000e-01,-3.133000446117121e-04
7.773437500000000e-01,-3.680270335525904e-04
7.812500000000000e-01,-4.240372748343461e-04
7.851562500000000e-01,-4.809670356274016e-04
7.890625000000000e-01,-5.384195134679296e-04
7.929687500000000e-01,-5.959658313261434e-04
7.968750000000000e-01,-6.531463512293741e-04
8.007812500000000e-01,-7.094723149089624e-04
8.046875000000000e-01,-7.644278178275151e-04
8.085937500000000e-01,-8.174721206673380e-04
8.125000000000000e-01,-8.680422999314194e-04
8.164062500000000e-01,-9.155562367365548e-04
8.203125000000000e-01,-9.594159401770584e-04
8.242187500000000e-01,-9.990111988215698e-04
8.281250000000000e-01,-1.033723550991059e-03
8.320312500000000e-01,-1.062930561470976e-03
8.359375000000000e-01,-1.086010389253888e-03
8.398437500000000e-01,-1.102346627811635e-03
8.437500000000000e-01,-1.111333396279951e-03
8.476562500000000e-01,-1.112380656826812e-03
8.515625000000000e-01,-1.104919730392929e-03
8.554687500000000e-01,-1.088408979963744e-03
8.593750000000000e-01,-1.062339627583249e-03
8.632812500000000e-01,-1.026241668477359e-03
8.671875000000000e-01,-9.796898429455419e-04
8.710937500000000e-01,-9.223096241312099e-04
8.750000000000000e-01,-8.537831774213373e-04
8.789062500000000e-01,-7.738552450810574e-04
8.828125000000000e-01,-6.823389078263616e-04
8.867187500000000e-01,-5.791211734038087e-04
8.906250000000000e-01,-4.641683409054396e-04
8.945312500000000e-01,-3.375310885245617e-04
8.984375000000000e-01,-1.993492317763529e-04
9.023437500000000e-01,-4.985609888812484e-05
9.062500000000000e-01,1.106175298728707e-04
9.101562500000000e-01,2.816399717031695e-04
9.140625000000000e-01,4.626757314889345e-04
9.179687500000000e-01,6.530831833372701e-04
9.218750000000000e-01,8.521128922501410e-04
9.257812500000000e-01,1.058906622584901e-03
9.296875000000000e-01,1.272497077300882e-03
9.335937500000000e-01,1.491808408894003e-03
9.375000000000000e-01,1.715657539372566e-03
9.414062500000000e-01,1.942756322632802e-03
9.453125000000000e-01,2.171714578161026e-03
9.492187500000000e-01,2.401044020132746e-03
9.531250000000000e-01,2.629163100714170e-03
9.570312500000000e-01,2.854402780717960e-03
9.609375000000000e-01,3.075013234746442e-03
9.648437500000000e-01,3.289171491599268e-03
9.687500000000000e-01,3.494990004059687e-03
9.726562500000000e-01,3.690526135238806e-03
9.765625000000000e-01,3.873792541488718e-03
9.804687500000000e-01,4.042768424534632e-03
9.843750000000000e-01,4.195411617967926e-03
9.882812500000000e-01,4.329671465634092e-03
9.921875000000000e-01,4.443502441792327e-03
9.960937500000000e-01,4.534878455270191e-03
1.000000000000000e+00,4.601807772242504e-03
1.003906250000000e+00,4.642348484785565e-03
1.007812500000000e+00,4.654624445054896e-03
1.011718750000000e+00,4.636841577866780e-03
1.015625000000000e+00,4.587304477691594e-03
1.019531250000000e+00,4.504433189652024e-03
1.023437500000000e+00,4.386780068122128e-03
1.027343750000000e+00,4.233046601005351e-03
1.031250000000000e+00,4.042100082790281e-03
1.035156250000000e+00,3.812990015100646e-03
1.039062500000000e+00,3.544964109727725e-03
1.042968750000000e+00,3.237483766112183e-03
1.046875000000000e+00,2.890238892981001e-03
1.050781250000000e+00,2.503161942390253e-03
1.054687500000000e+00,2.076441023821013e-03
1.058593750000000e+00,1.610531966263468e-03
1.062500000000000e+00,1.106169197438170e-03
1.066406250000000e+00,5.643753114733914e-04
1.070312500000000e+00,-1.353080049114968e-05
1.074218750000000e+00,-6.259273781543363e-04
1.078125000000000e+00,-1.270884894575823e-03
1.082031250000000e+00,-1.946162943410883e-03
1.085937500000000e+00,-2.649209013704843e-03
1.089843750000000e+00,-3.377159246894144e-03
1.093750000000000e+00,-4.126841261470390e-03
1.097656250000000e+00,-4.894779120606636e-03
1.101562500000000e+00,-5.677200506951856e-03
1.105468750000000e+00,-6.470046156810802e-03
1.109375000000000e+00,-7.268981593087245e-03
1.113281250000000e+00,-8.069411182735379e-03
1.117187500000000e+00,-8.866494530097600e-03
1.121093750000000e+00,-9.655165202477708e-03
1.125000000000000e+00,-1.043015176868327e-02
1.128906250000000e+00,-1.118600111515348e-02
1.132812500000000e+00,-1.191710398775946e-02
1.136718750000000e+00,-1.261772269052026e-02
1.140625000000000e+00,-1.328202085542108e-02
1.144531250000000e+00,-1.390409518035948e-02
1.148437500000000e+00,-1.447800901509191e-02
1.152343750000000e+00,-1.499782765802421e-02
1.156250000000000e+00,-1.545765520990541e-02
1.160156250000000e+00,-1.585167281406637e-02
1.164062500000000e+00,-1.617417809691917e-02
1.167968750000000e+00,-1.641962560712416e-02
1.171875000000000e+00,-1.658266803726596e-02
1.175781250000000e+00,-1.665819799818288e-02
1.179687500000000e+00,-1.664139010338912e-02
1.183593750000000e+00,-1.652774310943898e-02
1.187500000000000e+00,-1.631312184772346e-02
1.191406250000000e+00,-1.599379867417768e-02
1.195312500000000e+00,-1.556649415582040e-02
1.199218750000000e+00,-1.502841670704751e-02
1.203125000000000e+00,-1.437730088425560e-02
1.207031250000000e+00,-1.361144404476798e-02
1.210937500000000e+00,-1.272974107525066e-02
1.214843750000000e+00,-1.173171689591363e-02
1.218750000000000e+00,-1.061755644984667e-02
1.222656250000000e+00,-9.388131891892700e-03
1.226562500000000e+00,-8.045026698547139e-03
1.230468750000000e+00,-6.590556429514629e-03
1.234375000000000e+00,-5.027785882764908e-03
1.238281250000000e+00,-3.360542398205537e-03
1.242187500000000e+00,-1.593425080412212e-03
1.246093750000000e+00,2.681902718021192e-04
1.250000000000000e+00,2.218150721885587e-03
1.253906250000000e+00,4.249530409796675e-03
1.257812500000000e+00,6.354639572627508e-03
1.261718750000000e+00,8.525038495417612e-03
1.265625000000000e+00,1.075155648952475e-02
1.269531250000000e+00,1.302431596794474e-02
1.273437500000000e+00,1.533276165760498e-02
1.277343750000000e+00,1.766569495804246e-02
1.281250000000000e+00,2.001131342417338e-02
1.285156250000000e+00,2.235725531824128e-02
1.289062500000000e+00,2.469064914267215e-02
1.292968750000000e+00,2.699816803166464e-02
1.296875000000000e+00,2.926608884509918e-02
1.300781250000000e+00,3.148035577397575e-02
1.304687500000000e+00,3.362664823229963e-02
1.308593750000000e+00,3.569045277635648e-02
1.312500000000000e+00,3.765713875887455e-02
1.316406250000000e+00,3.951203739290037e-02
1.320312500000000e+00,4.124052386854485e-02
1.324218750000000e+00,4.282810213532303e-02
1.328125000000000e+00,4.426049193384846e-02
1.332031250000000e+00,4.552371763337729e-02
1.335937500000000e+00,4.660419840635893e-02
1.339843750000000e+00,4.748883924795261e-02
1.343750000000000e+00,4.816512232763027e-02
1.347656250000000e+00,4.862119814170247e-02
1.351562500000000e+00,4.884597592007302e-02
1.355468750000000e+00,4.882921272792243e-02
1.359375000000000e+00,4.856160069351183e-02
1.363281250000000e+00,4.803485178703173e-02
1.367187500000000e+00,4.724177957252937e-02
1.371093750000000e+00,4.617637735555141e-02
1.375000000000000e+00,4.483389215332384e-02
1.378906250000000e+00,4.321089392213976e-02
1.382812500000000e+00,4.130533948818894e-02
1.386718750000000e+00,3.911663064336700e-02
1.390625000000000e+00,3.664566588666243e-02
1.394531250000000e+00,3.389488531451029e-02
1.398437500000000e+00,3.086830818998934e-02
1.402343750000000e+00,2.757156275085101e-02
1.406250000000000e+00,2.401190785001998e-02
1.410156250000000e+00,2.019824605927524e-02
1.414062500000000e+00,1.614112790716871e-02
1.417968750000000e+00,1.185274696570213e-02
1.421875000000000e+00,7.346925546666387e-03
1.425781250000000e+00,2.639090817644187e-03
1.429687500000000e+00,-2.253758800754696e-03
1.433593750000000e+00,-7.313097041070716e-03
1.437500000000000e+00,-1.251892302750657e-02
1.441406250000000e+00,-1.784982431833298e-02
1.445312500000000e+00,-2.328304966505904e-02
1.449218750000000e+00,-2.879459134155519e-02
1.453125000000000e+00,-3.435927683598922e-02
1.457031250000000e+00,-3.995086963781302e-02
1.460937500000000e+00,-4.554217879150036e-02
1.464843750000000e+00,-5.110517682864761e-02
1.468750000000000e+00,-5.661112563080400e-02
1.472656250000000e+00,-6.203070971737461e-02
1.476562500000000e+00,-6.733417639652778e-02
1.480468750000000e+00,-7.249148216262802e-02
1.484375000000000e+00,-7.747244467168121e-02
