x,u0.25
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-4.228747165103294e-06
7.812500000000000e-03,-8.397691104389013e-06
1.171875000000000e-02,-1.244750985655786e-05
1.562500000000000e-02,-1.631938961244991e-05
1.953125000000000e-02,-1.995622119228087e-05
2.343750000000000e-02,-2.330144109453741e-05
2.734375000000000e-02,-2.630199152371060e-05
3.125000000000000e-02,-2.890492863276074e-05
3.515625000000000e-02,-3.106268840550011e-05
3.906250000000000e-02,-3.272806577746300e-05
4.296875000000000e-02,-3.385945059632091e-05
4.687500000000000e-02,-3.441837477966021e-05
5.078125000000000e-02,-3.436940676944317e-05
5.468750000000000e-02,-3.368476920860591e-05
5.859375000000000e-02,-3.233784030137846e-05
6.250000000000000e-02,-3.031026065641018e-05
6.640625000000000e-02,-2.758899305486141e-05
7.031250000000000e-02,-2.416445202406796e-05
7.421875000000000e-02,-2.003742479117706e-05
7.812500000000000e-02,-1.521257196754524e-05
8.203125000000000e-02,-9.700805069830993e-06
8.593750000000000e-02,-3.523742248624939e-06
8.984375000000000e-02,3.293092955080948e-06
9.375000000000000e-02,1.071657325070704e-05
9.765625000000000e-02,1.870264460623103e-05
1.015625000000000e-01,2.720277160882366e-05
1.054687500000000e-01,3.616107877526817e-05
1.093750000000000e-01,4.551051639301464e-05
1.132812500000000e-01,5.517868351766856e-05
1.171875000000000e-01,6.508747548171416e-05
1.210937500000000e-01,7.514820586416066e-05
1.250000000000000e-01,8.526549397025815e-05
1.289062500000000e-01,9.534040744870893e-05
1.328125000000000e-01,1.052661140276613e-04
1.367187500000000e-01,1.149279496967052e-04
1.406250000000000e-01,1.242086592081183e-04
1.445312500000000e-01,1.329878606705857e-04
1.484375000000000e-01,1.411388331895798e-04
1.523437500000000e-01,1.485314691768875e-04
1.562500000000000e-01,1.550364358622619e-04
1.601562500000000e-01,1.605236869693580e-04
1.640625000000000e-01,1.648607926959962e-04
1.679687500000000e-01,1.679165511261854e-04
1.718750000000000e-01,1.695646530808455e-04
1.757812500000000e-01,1.696826892928899e-04
1.796875000000000e-01,1.681510433308912e-04
1.835937500000000e-01,1.648560854505616e-04
1.875000000000000e-01,1.596940612821731e-04
1.914062500000000e-01,1.525712610070017e-04
1.953125000000000e-01,1.434028694225742e-04
1.992187500000000e-01,1.321148982947764e-04
2.031250000000000e-01,1.186481644076065e-04
2.070312500000000e-01,1.029601031434013e-04
2.109375000000000e-01,8.502395127794844e-05
2.148437500000000e-01,6.482883180042548e-05
2.187500000000000e-01,4.238252037785566e-05
2.226562500000000e-01,1.771451250935371e-05
2.265625000000000e-01,-9.123292934220430e-06
2.304687500000000e-01,-3.805753174314728e-05
2.343750000000000e-01,-6.899318907013411e-05
2.382812500000000e-01,-1.018114668424591e-04
2.421875000000000e-01,-1.363676663387430e-04
2.460937500000000e-01,-1.724910346542596e-04
2.500000000000000e-01,-2.099861097206270e-04
2.539062500000000e-01,-2.486335445939393e-04
2.578125000000000e-01,-2.881894241335717e-04
2.617187500000000e-01,-3.283841568563953e-04
2.656250000000000e-01,-3.689226488577631e-04
2.695312500000000e-01,-4.094861526395909e-04
2.734375000000000e-01,-4.497346100025788e-04
2.773437500000000e-01,-4.893081610223046e-04
2.812500000000000e-01,-5.278277213557031e-04
2.851562500000000e-01,-5.648957146636274e-04
2.890625000000000e-01,-6.000980364600787e-04
2.929687500000000e-01,-6.330072977473246e-04
2.968750000000000e-01,-6.631864476828522e-04
3.007812500000000e-01,-6.901918498771271e-04
3.046875000000000e-01,-7.135756744283922e-04
3.085937500000000e-01,-7.328882715414292e-04
3.125000000000000e-01,-7.476813338528747e-04
3.164062500000000e-01,-7.575121104995146e-04
3.203125000000000e-01,-7.619482353537878e-04
3.242187500000000e-01,-7.605724373021074e-04
3.281250000000000e-01,-7.529866726884404e-04
3.320312500000000e-01,-7.388157750509736e-04
3.359375000000000e-01,-7.177111168433028e-04
3.398437500000000e-01,-6.893547676229581e-04
3.437500000000000e-01,-6.534642809327559e-04
3.476562500000000e-01,-6.097978291096208e-04
3.515625000000000e-01,-5.581592018943490e-04
3.554687500000000e-01,-4.984022824157416e-04
3.593750000000000e-01,-4.304349056967827e-04
3.632812500000000e-01,-3.542222888937819e-04
3.671875000000000e-01,-2.697903393447552e-04
3.710937500000000e-01,-1.772290591598692e-04
3.750000000000000e-01,-7.669605349735651e-05
3.789062500000000e-01,3.158005653332128e-05
3.828125000000000e-01,1.472966142538834e-04
3.867187500000000e-01,2.700745610174685e-04
3.906250000000000e-01,3.994568493520623e-04
3.945312500000000e-01,5.349076094581902e-04
3.984375000000000e-01,6.758119407034181e-04
4.023437500000000e-01,8.214761808919151e-04
4.062500000000000e-01,9.711285615796768e-04
4.101562500000000e-01,1.123920250346351e-03
4.140625000000000e-01,1.278926867001594e-03
4.179687500000000e-01,1.435150608576208e-03
4.218750000000000e-01,1.591523117036347e-03
4.257812500000000e-01,1.746909182983268e-03
4.296875000000000e-01,1.900111318585321e-03
4.335937500000000e-01,2.049875175489068e-03
4.375000000000000e-01,2.194895744112124e-03
4.414062500000000e-01,2.333824255578417e-03
4.453125000000000e-01,2.465275713793785e-03
4.492187500000000e-01,2.587837004398021e-03
4.531250000000000e-01,2.700075549669439e-03
4.570312500000000e-01,2.800548495754200e-03
4.609375000000000e-01,2.887812426221806e-03
4.648437500000000e-01,2.960433593041390e-03
4.687500000000000e-01,3.016998644647529e-03
4.726562500000000e-01,3.056125814360887e-03
4.765625000000000e-01,3.076476514789167e-03
4.804687500000000e-01,3.076767267955293e-03
4.843750000000000e-01,3.055781888576226e-03
4.882812500000000e-01,3.012383829720073e-03
4.921875000000000e-01,2.945528595620961e-03
4.960937500000000e-01,2.854276124790769e-03
5.000000000000000e-01,2.737803046619129e-03
5.039062500000000e-01,2.595414715396489e-03
5.078125000000000e-01,2.426556926407831e-03
5.117187500000000e-01,2.230827219038404e-03
5.156250000000000e-01,2.007985671618588e-03
5.195312500000000e-01,1.757965092146816e-03
5.234375000000000e-01,1.480880508331717e-03
5.273437500000000e-01,1.177037859897360e-03
5.312500000000000e-01,8.469417960938626e-04
5.351562500000000e-01,4.913024820913574e-04
5.390625000000000e-01,1.110413195791251e-04
5.429687500000000e-01,-2.927045104537169e-04
5.468750000000000e-01,-7.185787710724898e-04
5.507812500000000e-01,-1.165004242446391e-03
5.546875000000000e-01,-1.630182222381589e-03
5.585937500000000e-01,-2.112093525391846e-03
5.625000000000000e-01,-2.608501043723442e-03
5.664062500000000e-01,-3.116953925276163e-03
5.703125000000000e-01,-3.634793414111330e-03
5.742187500000000e-01,-4.159160389273770e-03
5.781250000000000e-01,-4.687004627036791e-03
5.820312500000000e-01,-5.215095800468222e-03
5.859375000000000e-01,-5.740036218472065e-03
5.898437500000000e-01,-6.258275294248309e-03
5.937500000000000e-01,-6.766125720499573e-03
5.976562500000000e-01,-7.259781315769136e-03
6.015625000000000e-01,-7.735336493096287e-03
6.054687500000000e-01,-8.188807288802471e-03
6.093750000000000e-01,-8.616153875760903e-03
6.132812500000000e-01,-9.013304472042880e-03
6.171875000000000e-01,-9.376180542469347e-03
6.210937500000000e-01,-9.700723177423601e-03
6.250000000000000e-01,-9.982920520399625e-03
6.289062500000000e-01,-1.021883610327218e-02
6.328125000000000e-01,-1.040463793628185e-02
6.367187500000000e-01,-1.053662818833488e-02
6.406250000000000e-01,-1.061127328252501e-02
6.445312500000000e-01,-1.062523422189650e-02
6.484375000000000e-01,-1.057539695148176e-02
6.523437500000000e-01,-1.045890255466200e-02
6.562500000000000e-01,-1.027317707500753e-02
6.601562500000000e-01,-1.001596074904505e-02
6.640625000000000e-01,-9.685336430956303e-03
6.679687500000000e-01,-9.279756987112607e-03
6.718750000000000e-01,-8.798071436665359e-03
6.757812500000000e-01,-8.239549614205371e-03
6.796875000000000e-01,-7.603905131829673e-03
6.835937500000000e-01,-6.891316420859541e-03
6.875000000000000e-01,-6.102445637973122e-03
6.914062500000000e-01,-5.238455226677976e-03
6.953125000000000e-01,-4.301021932867612e-03
6.992187500000000e-01,-3.292348082686154e-03
7.031250000000000e-01,-2.215169942059764e-03
7.070312500000000e-01,-1.072762990022682e-03
7.109375000000000e-01,1.310560476612385e-04
7.148437500000000e-01,1.391930542148224e-03
7.187500000000000e-01,2.704968802566197e-03
7.226562500000000e-01,4.064752515727655e-03
7.265625000000000e-01,5.465348865539534e-03
7.304687500000000e-01,6.900326391660076e-03
7.343750000000000e-01,8.362774624314055e-03
7.382812500000000e-01,9.845327508499056e-03
7.421875000000000e-01,1.134019060622826e-02
7.460937500000000e-01,1.283917204009577e-02
7.500000000000000e-01,1.433371711546794e-02
7.539062500000000e-01,1.581494653215647e-02
