x,u0.00,u0.25,u0.50,u0.75,u1.00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09,-4.228747165103294e-06,-7.937475674984588e-04,1.219009102314562e-02,-1.086341066662219e-02
7.812500000000000e-03,8.670998035988120e-09,-8.397691104389013e-06,-1.584928759807599e-03,2.432087905237684e-02,-2.166843274493617e-02
1.171875000000000e-02,3.793184702504331e-09,-1.244750985655786e-05,-2.370972431292485e-03,3.633335255421891e-02,-3.235704224271225e-02
1.562500000000000e-02,-3.257725141163263e-09,-1.631938961244991e-05,-3.149297421911897e-03,4.816908148549939e-02,-4.287194158465002e-02
1.953125000000000e-02,-1.042134200354746e-08,-1.995622119228087e-05,-3.917308898430801e-03,5.977050451295125e-02,-5.315691679383833e-02
2.343750000000000e-02,-1.625622755821744e-08,-2.330144109453741e-05,-4.672393258435124e-03,7.108121188422559e-02,-6.315718643754968e-02
2.734375000000000e-02,-1.984975300624167e-08,-2.630199152371060e-05,-5.411916179957583e-03,8.204622289706930e-02,-7.281974141781977e-02
3.125000000000000e-02,-2.073276432112570e-08,-2.890492863276074e-05,-6.133218347339396e-03,9.261225593795569e-02,-8.209367134456030e-02
3.515625000000000e-02,-1.879942984986692e-08,-3.106268840550011e-05,-6.833615587390969e-03,1.027279909453886e-01,-9.093047745856750e-02
3.906250000000000e-02,-1.423259112964495e-08,-3.272806577746300e-05,-7.510396313142457e-03,1.123443211263368e-01,-9.928436744584120e-02
4.296875000000000e-02,-7.434881762816513e-09,-3.385945059632091e-05,-8.160823674188546e-03,1.214145954707469e-01,-1.071125327785183e-01
4.687500000000000e-02,1.034177788769364e-09,-3.441837477966021e-05,-8.782135984269397e-03,1.298948470085359e-01,-1.143754039871812e-01
5.078125000000000e-02,1.051495912856009e-08,-3.436940676944317e-05,-9.371550281807712e-03,1.377440107429681e-01,-1.210368847066032e-01
5.468750000000000e-02,2.029828577211176e-08,-3.368476920860591e-05,-9.926267212692724e-03,1.449241238893171e-01,-1.270645606782267e-01
5.859375000000000e-02,2.966973829324006e-08,-3.233784030137846e-05,-1.044347528430574e-02,1.514005148376946e-01,-1.324298840133112e-01
6.250000000000000e-02,3.794772547716388e-08,-3.031026065641018e-05,-1.092036107885560e-02,1.571419716513219e-01,-1.371083306389321e-01
6.640625000000000e-02,4.451539722519656e-08,-2.758899305486141e-05,-1.135411444981523e-02,1.621208978381987e-01,-1.410795297420505e-01
7.031250000000000e-02,4.884652825791767e-08,-2.416445202406796e-05,-1.174194310623142e-02,1.663134464052823e-01,-1.443273659034884e-01
7.421875000000000e-02,5.052555280224919e-08,-2.003742479117706e-05,-1.208108096280097e-02,1.696996384622506e-01,-1.468400503766513e-01
7.812500000000000e-02,4.926197900850157e-08,-1.521257196754524e-05,-1.236880398661328e-02,1.722634610549192e-01,-1.486101656651797e-01
8.203125000000000e-02,4.489945743104247e-08,-9.700805069830993e-06,-1.260244496856152e-02,1.739929452915543e-01,-1.496346772212986e-01
8.593750000000000e-02,3.741982014786865e-08,-3.523742248624939e-06,-1.277940775843698e-02,1.748802265881688e-01,-1.499149196340558e-01
8.984375000000000e-02,2.694244564259146e-08,3.293092955080948e-06,-1.289718910530893e-02,1.749215804751198e-01,-1.494565494394495e-01
9.375000000000000e-02,1.371933910849757e-08,1.071657325070704e-05,-1.295339269976431e-02,1.741174435251342e-01,-1.482694734139753e-01
9.765625000000000e-02,-1.873651928641745e-09,1.870264460623103e-05,-1.294575323138189e-02,1.724724071991584e-01,-1.463677452763486e-01
1.015625000000000e-01,-1.934904108698346e-08,2.720277160882366e-05,-1.287215587621784e-02,1.699951970598423e-01,-1.437694379896526e-01
1.054687500000000e-01,-3.812285920403362e-08,3.616107877526817e-05,-1.273065643449012e-02,1.666986269702668e-01,-1.404964888672206e-01
1.093750000000000e-01,-5.753228053593905e-08,4.551051639301464e-05,-1.251950821936223e-02,1.625995345897827e-01,-1.365745195393528e-01
1.132812500000000e-01,-7.685522570852767e-08,5.517868351766856e-05,-1.223717989609817e-02,1.577186983870721e-01,-1.320326350113870e-01
1.171875000000000e-01,-9.533144232041190e-08,6.508747548171416e-05,-1.188238218145516e-02,1.520807301233143e-01,-1.269031971911940e-01
1.210937500000000e-01,-1.121845635871649e-07,7.514820586416066e-05,-1.145409135766907e-02,1.457139550318655e-01,-1.212215837348220e-01
1.250000000000000e-01,-1.266446501216781e-07,8.526549397025815e-05,-1.095156877686305e-02,1.386502661045750e-01,-1.150259234542063e-01
1.289062500000000e-01,-1.379707298239308e-07,9.534040744870893e-05,-1.037438901015940e-02,1.309249658422305e-01,-1.083568208525234e-01
1.328125000000000e-01,-1.454728658113979e-07,1.052661140276613e-04,-9.722458560864469e-03,1.225765890046102e-01,-1.012570634502245e-01
1.367187500000000e-01,-1.485333022201375e-07,1.149279496967052e-04,-8.996037008795411e-03,1.136467064481938e-01,-9.377131874066291e-02
1.406250000000000e-01,-1.466262623608275e-07,1.242086592081183e-04,-8.195761621016689e-03,1.041797198529164e-01,-8.594582348804736e-02
1.445312500000000e-01,-1.393360028925941e-07,1.329878606705857e-04,-7.322661469853265e-03,9.422263430186120e-02,-7.782806203303373e-02
1.484375000000000e-01,-1.263727611049718e-07,1.411388331895798e-04,-6.378177397357307e-03,8.382482398236804e-02,-6.946644590429686e-02
1.523437500000000e-01,-1.075862697565169e-07,1.485314691768875e-04,-5.364180129058347e-03,7.303778350095523e-02,-6.090998511120396e-02
1.562500000000000e-01,-8.297655484852942e-08,1.550364358622619e-04,-4.282979210049919e-03,6.191486552958693e-02,-5.220796467531754e-02
1.601562500000000e-01,-5.270177581669494e-08,1.605236869693580e-04,-3.137338380363185e-03,5.051101579727880e-02,-4.340962142406809e-02
1.640625000000000e-01,-1.708291446948918e-08,1.648607926959962e-04,-1.930485599787162e-03,3.888249207594401e-02,-3.456382467425129e-02
1.679687500000000e-01,2.339483187529680e-08,1.679165511261854e-04,-6.661152216831875e-04,2.708658143170761e-02,-2.571876841505038e-02
1.718750000000000e-01,6.808404669938958e-08,1.695646530808455e-04,6.516040805020114e-04,1.518131247034917e-02,-1.692166655107611e-02
1.757812500000000e-01,1.161805215127450e-07,1.696826892928899e-04,2.018028380362187e-03,3.225158114353734e-03,-8.218466036778975e-03
1.796875000000000e-01,1.667321025833308e-07,1.681510433308912e-04,3.428044998185955e-03,-8.723256046788327e-03,3.464308278317294e-04
1.835937500000000e-01,2.186508926871966e-07,1.648560854505616e-04,4.876074145958773e-03,-2.060545009031336e-02,8.730428102782871e-03
1.875000000000000e-01,2.707286907345129e-07,1.596940612821731e-04,6.356077736872997e-03,-3.236338706848381e-02,1.689297747838688e-02
1.914062500000000e-01,3.216555004357196e-07,1.525712610070017e-04,7.861576156113867e-03,-4.393976269972170e-02,2.479580710490027e-02
1.953125000000000e-01,3.700408890273137e-07,1.434028694225742e-04,9.385660993921971e-03,-5.527829915008962e-02,3.240312362511950e-02
