k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000041217900318e+00
2.000000000000000e+00,1.000041216149068e+00
3.000000000000000e+00,1.000041213230645e+00
4.000000000000000e+00,1.000041209145313e+00
5.000000000000000e+00,1.000041203893444e+00
6.000000000000000e+00,1.000041197475513e+00
7.000000000000000e+00,1.000041189892103e+00
8.000000000000000e+00,1.000041181143901e+00
9.000000000000000e+00,1.000041171231701e+00
1.000000000000000e+01,1.000041160156402e+00
1.100000000000000e+01,1.000041147919007e+00
1.200000000000000e+01,1.000041134520625e+00
1.300000000000000e+01,1.000041119962470e+00
1.400000000000000e+01,1.000041104245861e+00
1.500000000000000e+01,1.000041087372220e+00
1.600000000000000e+01,1.000041069343075e+00
1.700000000000000e+01,1.000041050160058e+00
1.800000000000000e+01,1.000041029824902e+00
1.900000000000000e+01,1.000041008339447e+00
2.000000000000000e+01,1.000040985705634e+00
2.100000000000000e+01,1.000040961925508e+00
2.200000000000000e+01,1.000040937001214e+00
2.300000000000000e+01,1.000040910935004e+00
2.400000000000000e+01,1.000040883729226e+00
2.500000000000000e+01,1.000040855386334e+00
2.600000000000000e+01,1.000040825908881e+00
2.700000000000000e+01,1.000040795299521e+00
2.800000000000000e+01,1.000040763561008e+00
2.900000000000000e+01,1.000040730696195e+00
3.000000000000000e+01,1.000040696708036e+00
3.100000000000000e+01,1.000040661599583e+00
3.200000000000000e+01,1.000040625373986e+00
3.300000000000000e+01,1.000040588034492e+00
3.400000000000000e+01,1.000040549584448e+00
3.500000000000000e+01,1.000040510027296e+00
3.600000000000000e+01,1.000040469366572e+00
3.700000000000000e+01,1.000040427605912e+00
3.800000000000000e+01,1.000040384749044e+00
3.900000000000000e+01,1.000040340799792e+00
4.000000000000000e+01,1.000040295762072e+00
4.100000000000000e+01,1.000040249639895e+00
4.200000000000000e+01,1.000040202437365e+00
4.300000000000000e+01,1.000040154158676e+00
4.400000000000000e+01,1.000040104808114e+00
4.500000000000000e+01,1.000040054390056e+00
4.600000000000000e+01,1.000040002908969e+00
4.700000000000000e+01,1.000039950369408e+00
4.800000000000000e+01,1.000039896776019e+00
4.900000000000000e+01,1.000039842133532e+00
5.000000000000000e+01,1.000039786446766e+00
5.100000000000000e+01,1.000039729720628e+00
5.200000000000000e+01,1.000039671960108e+00
5.300000000000000e+01,1.000039613170281e+00
5.400000000000000e+01,1.000039553356306e+00
5.500000000000000e+01,1.000039492523426e+00
5.600000000000000e+01,1.000039430676966e+00
5.700000000000000e+01,1.000039367822330e+00
5.800000000000000e+01,1.000039303965007e+00
5.900000000000000e+01,1.000039239110561e+00
6.000000000000000e+01,1.000039173264639e+00
6.100000000000000e+01,1.000039106432964e+00
6.200000000000000e+01,1.000039038621335e+00
6.300000000000000e+01,1.000038969835630e+00
6.400000000000000e+01,1.000038900081800e+00
6.500000000000000e+01,1.000038829365871e+00
6.600000000000000e+01,1.000038757693943e+00
6.700000000000000e+01,1.000038685072189e+00
6.800000000000000e+01,1.000038611506852e+00
6.900000000000000e+01,1.000038537004246e+00
7.000000000000000e+01,1.000038461570757e+00
7.100000000000000e+01,1.000038385212836e+00
7.200000000000000e+01,1.000038307937004e+00
7.300000000000000e+01,1.000038229749850e+00
7.400000000000000e+01,1.000038150658025e+00
7.500000000000000e+01,1.000038070668248e+00
7.600000000000000e+01,1.000037989787300e+00
7.700000000000000e+01,1.000037908022027e+00
7.800000000000000e+01,1.000037825379334e+00
7.900000000000000e+01,1.000037741866187e+00
8.000000000000000e+01,1.000037657489615e+00
8.100000000000000e+01,1.000037572256700e+00
8.200000000000000e+01,1.000037486174587e+00
8.300000000000000e+01,1.000037399250475e+00
8.400000000000000e+01,1.000037311491617e+00
8.500000000000000e+01,1.000037222905324e+00
8.600000000000000e+01,1.000037133498956e+00
8.700000000000000e+01,1.000037043279930e+00
8.800000000000000e+01,1.000036952255711e+00
8.900000000000000e+01,1.000036860433814e+00
9.000000000000000e+01,1.000036767821805e+00
9.100000000000000e+01,1.000036674427295e+00
9.200000000000000e+01,1.000036580257946e+00
9.300000000000000e+01,1.000036485321461e+00
9.400000000000000e+01,1.000036389625591e+00
9.500000000000000e+01,1.000036293178130e+00
9.600000000000000e+01,1.000036195986912e+00
9.700000000000000e+01,1.000036098059815e+00
9.800000000000000e+01,1.000035999404757e+00
9.900000000000000e+01,1.000035900029693e+00
1.000000000000000e+02,1.000035799942617e+00
1.010000000000000e+02,1.000035699151561e+00
1.020000000000000e+02,1.000035597664592e+00
1.030000000000000e+02,1.000035495489810e+00
1.040000000000000e+02,1.000035392635351e+00
1.050000000000000e+02,1.000035289109381e+00
1.060000000000000e+02,1.000035184920100e+00
1.070000000000000e+02,1.000035080075734e+00
1.080000000000000e+02,1.000034974584543e+00
1.090000000000000e+02,1.000034868454811e+00
1.100000000000000e+02,1.000034761694850e+00
1.110000000000000e+02,1.000034654312997e+00
1.120000000000000e+02,1.000034546317616e+00
1.130000000000000e+02,1.000034437717090e+00
1.140000000000000e+02,1.000034328519829e+00
1.150000000000000e+02,1.000034218734259e+00
1.160000000000000e+02,1.000034108368832e+00
1.170000000000000e+02,1.000033997432014e+00
1.180000000000000e+02,1.000033885932290e+00
1.190000000000000e+02,1.000033773878164e+00
1.200000000000000e+02,1.000033661278152e+00
1.210000000000000e+02,1.000033548140787e+00
1.220000000000000e+02,1.000033434474615e+00
1.230000000000000e+02,1.000033320288193e+00
1.240000000000000e+02,1.000033205590091e+00
1.250000000000000e+02,1.000033090388888e+00
1.260000000000000e+02,1.000032974693172e+00
1.270000000000000e+02,1.000032858511539e+00
1.280000000000000e+02,1.000032741852592e+00
1.290000000000000e+02,1.000032624724939e+00
1.300000000000000e+02,1.000032507137195e+00
1.310000000000000e+02,1.000032389097977e+00
1.320000000000000e+02,1.000032270615903e+00
1.330000000000000e+02,1.000032151699595e+00
1.340000000000000e+02,1.000032032357675e+00
1.350000000000000e+02,1.000031912598764e+00
1.360000000000000e+02,1.000031792431482e+00
1.370000000000000e+02,1.000031671864444e+00
1.380000000000000e+02,1.000031550906265e+00
1.390000000000000e+02,1.000031429565553e+00
1.400000000000000e+02,1.000031307850911e+00
1.410000000000000e+02,1.000031185770934e+00
1.420000000000000e+02,1.000031063334211e+00
1.430000000000000e+02,1.000030940549322e+00
1.440000000000000e+02,1.000030817424837e+00
1.450000000000000e+02,1.000030693969315e+00
1.460000000000000e+02,1.000030570191303e+00
1.470000000000000e+02,1.000030446099337e+00
1.480000000000000e+02,1.000030321701939e+00
1.490000000000000e+02,1.000030197007614e+00
1.500000000000000e+02,1.000030072024856e+00
1.510000000000000e+02,1.000029946762138e+00
1.520000000000000e+02,1.000029821227919e+00
1.530000000000000e+02,1.000029695430638e+00
1.540000000000000e+02,1.000029569378715e+00
1.550000000000000e+02,1.000029443080552e+00
1.560000000000000e+02,1.000029316544526e+00
1.570000000000000e+02,1.000029189778997e+00
1.580000000000000e+02,1.000029062792298e+00
1.590000000000000e+02,1.000028935592741e+00
1.600000000000000e+02,1.000028808188613e+00
1.610000000000000e+02,1.000028680588175e+00
1.620000000000000e+02,1.000028552799663e+00
1.630000000000000e+02,1.000028424831285e+00
1.640000000000000e+02,1.000028296691222e+00
1.650000000000000e+02,1.000028168387626e+00
1.660000000000000e+02,1.000028039928619e+00
1.670000000000000e+02,1.000027911322295e+00
1.680000000000000e+02,1.000027782576714e+00
1.690000000000000e+02,1.000027653699907e+00
1.700000000000000e+02,1.000027524699870e+00
1.710000000000000e+02,1.000027395584568e+00
1.720000000000000e+02,1.000027266361932e+00
1.730000000000000e+02,1.000027137039855e+00
1.740000000000000e+02,1.000027007626199e+00
1.750000000000000e+02,1.000026878128786e+00
1.760000000000000e+02,1.000026748555403e+00
1.770000000000000e+02,1.000026618913800e+00
1.780000000000000e+02,1.000026489211687e+00
1.790000000000000e+02,1.000026359456738e+00
1.800000000000000e+02,1.000026229656583e+00
1.810000000000000e+02,1.000026099818816e+00
1.820000000000000e+02,1.000025969950987e+00
1.830000000000000e+02,1.000025840060606e+00
1.840000000000000e+02,1.000025710155142e+00
1.850000000000000e+02,1.000025580242019e+00
1.860000000000000e+02,1.000025450328619e+00
1.870000000000000e+02,1.000025320422279e+00
1.880000000000000e+02,1.000025190530293e+00
1.890000000000000e+02,1.000025060659909e+00
1.900000000000000e+02,1.000024930818330e+00
1.910000000000000e+02,1.000024801012712e+00
1.920000000000000e+02,1.000024671250164e+00
1.930000000000000e+02,1.000024541537749e+00
1.940000000000000e+02,1.000024411882483e+00
1.950000000000000e+02,1.000024282291331e+00
1.960000000000000e+02,1.000024152771212e+00
1.970000000000000e+02,1.000024023328995e+00
1.980000000000000e+02,1.000023893971497e+00
1.990000000000000e+02,1.000023764705489e+00
2.000000000000000e+02,1.000023635537688e+00
2.010000000000000e+02,1.000023506474762e+00
2.020000000000000e+02,1.000023377523328e+00
2.030000000000000e+02,1.000023248689949e+00
2.040000000000000e+02,1.000023119981137e+00
2.050000000000000e+02,1.000022991403351e+00
2.060000000000000e+02,1.000022862962998e+00
2.070000000000000e+02,1.000022734666431e+00
2.080000000000000e+02,1.000022606519949e+00
2.090000000000000e+02,1.000022478529798e+00
2.100000000000000e+02,1.000022350702167e+00
2.110000000000000e+02,1.000022223043193e+00
2.120000000000000e+02,1.000022095558957e+00
2.130000000000000e+02,1.000021968255485e+00
2.140000000000000e+02,1.000021841138746e+00
2.150000000000000e+02,1.000021714214656e+00
2.160000000000000e+02,1.000021587489070e+00
2.170000000000000e+02,1.000021460967792e+00
2.180000000000000e+02,1.000021334656564e+00
2.190000000000000e+02,1.000021208561076e+00
2.200000000000000e+02,1.000021082686958e+00
2.210000000000000e+02,1.000020957039782e+00
2.220000000000000e+02,1.000020831625064e+00
2.230000000000000e+02,1.000020706448263e+00
2.240000000000000e+02,1.000020581514776e+00
2.250000000000000e+02,1.000020456829946e+00
2.260000000000000e+02,1.000020332399057e+00
2.270000000000000e+02,1.000020208227331e+00
2.280000000000000e+02,1.000020084319935e+00
2.290000000000000e+02,1.000019960681977e+00
2.300000000000000e+02,1.000019837318503e+00
2.310000000000000e+02,1.000019714234504e+00
2.320000000000000e+02,1.000019591434908e+00
2.330000000000000e+02,1.000019468924586e+00
2.340000000000000e+02,1.000019346708350e+00
2.350000000000000e+02,1.000019224790951e+00
2.360000000000000e+02,1.000019103177082e+00
2.370000000000000e+02,1.000018981871373e+00
2.380000000000000e+02,1.000018860878399e+00
2.390000000000000e+02,1.000018740202673e+00
2.400000000000000e+02,1.000018619848647e+00
2.410000000000000e+02,1.000018499820716e+00
2.420000000000000e+02,1.000018380123213e+00
2.430000000000000e+02,1.000018260760412e+00
2.440000000000000e+02,1.000018141736528e+00
2.450000000000000e+02,1.000018023055715e+00
2.460000000000000e+02,1.000017904722067e+00
2.470000000000000e+02,1.000017786739619e+00
2.480000000000000e+02,1.000017669112347e+00
2.490000000000000e+02,1.000017551844166e+00
2.500000000000000e+02,1.000017434938931e+00
2.510000000000000e+02,1.000017318400440e+00
2.520000000000000e+02,1.000017202232428e+00
2.530000000000000e+02,1.000017086438572e+00
2.540000000000000e+02,1.000016971022492e+00
2.550000000000000e+02,1.000016855987744e+00
2.560000000000000e+02,1.000016741337830e+00
2.570000000000000e+02,1.000016627076188e+00
2.580000000000000e+02,1.000016513206201e+00
2.590000000000000e+02,1.000016399731191e+00
2.600000000000000e+02,1.000016286654422e+00
2.610000000000000e+02,1.000016173979099e+00
2.620000000000000e+02,1.000016061708369e+00
2.630000000000000e+02,1.000015949845320e+00
2.640000000000000e+02,1.000015838392982e+00
2.650000000000000e+02,1.000015727354328e+00
2.660000000000000e+02,1.000015616732273e+00
2.670000000000000e+02,1.000015506529673e+00
2.680000000000000e+02,1.000015396749328e+00
2.690000000000000e+02,1.000015287393979e+00
2.700000000000000e+02,1.000015178466313e+00
2.710000000000000e+02,1.000015069968956e+00
2.720000000000000e+02,1.000014961904480e+00
2.730000000000000e+02,1.000014854275401e+00
2.740000000000000e+02,1.000014747084177e+00
2.750000000000000e+02,1.000014640333211e+00
2.760000000000000e+02,1.000014534024849e+00
2.770000000000000e+02,1.000014428161384e+00
2.780000000000000e+02,1.000014322745050e+00
2.790000000000000e+02,1.000014217778029e+00
2.800000000000000e+02,1.000014113262447e+00
2.810000000000000e+02,1.000014009200376e+00
2.820000000000000e+02,1.000013905593832e+00
2.830000000000000e+02,1.000013802444779e+00
2.840000000000000e+02,1.000013699755126e+00
2.850000000000000e+02,1.000013597526730e+00
2.860000000000000e+02,1.000013495761392e+00
2.870000000000000e+02,1.000013394460862e+00
2.880000000000000e+02,1.000013293626838e+00
2.890000000000000e+02,1.000013193260964e+00
2.900000000000000e+02,1.000013093364833e+00
2.910000000000000e+02,1.000012993939986e+00
2.920000000000000e+02,1.000012894987913e+00
2.930000000000000e+02,1.000012796510051e+00
2.940000000000000e+02,1.000012698507788e+00
2.950000000000000e+02,1.000012600982461e+00
2.960000000000000e+02,1.000012503935358e+00
2.970000000000000e+02,1.000012407367714e+00
2.980000000000000e+02,1.000012311280719e+00
2.990000000000000e+02,1.000012215675509e+00
3.000000000000000e+02,1.000012120553175e+00
3.010000000000000e+02,1.000012025914757e+00
3.020000000000000e+02,1.000011931761249e+00
3.030000000000000e+02,1.000011838093595e+00
3.040000000000000e+02,1.000011744912692e+00
3.050000000000000e+02,1.000011652219392e+00
3.060000000000000e+02,1.000011560014498e+00
3.070000000000000e+02,1.000011468298767e+00
3.080000000000000e+02,1.000011377072910e+00
3.090000000000000e+02,1.000011286337593e+00
3.100000000000000e+02,1.000011196093436e+00
3.110000000000000e+02,1.000011106341015e+00
3.120000000000000e+02,1.000011017080860e+00
3.130000000000000e+02,1.000010928313458e+00
3.140000000000000e+02,1.000010840039250e+00
3.150000000000000e+02,1.000010752258638e+00
3.160000000000000e+02,1.000010664971976e+00
3.170000000000000e+02,1.000010578179579e+00
3.180000000000000e+02,1.000010491881717e+00
3.190000000000000e+02,1.000010406078620e+00
3.200000000000000e+02,1.000010320770475e+00
3.210000000000000e+02,1.000010235957430e+00
3.220000000000000e+02,1.000010151639589e+00
3.230000000000000e+02,1.000010067817019e+00
3.240000000000000e+02,1.000009984489745e+00
3.250000000000000e+02,1.000009901657753e+00
3.260000000000000e+02,1.000009819320989e+00
