x,u0.75
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,1.228073508731838e-02
7.812500000000000e-03,2.450093595760246e-02
1.171875000000000e-02,3.660037076144687e-02
1.562500000000000e-02,4.851941088565598e-02
1.953125000000000e-02,6.019932878246218e-02
2.343750000000000e-02,7.158259133129230e-02
2.734375000000000e-02,8.261314717920308e-02
3.125000000000000e-02,9.323670673411572e-02
3.515625000000000e-02,1.034010132689229e-01
3.906250000000000e-02,1.130561039444557e-01
4.296875000000000e-02,1.221545592438198e-01
4.687500000000000e-02,1.306517397921034e-01
5.078125000000000e-02,1.385060091091393e-01
5.468750000000000e-02,1.456789414639632e-01
5.859375000000000e-02,1.521355134542191e-01
6.250000000000000e-02,1.578442786987654e-01
6.640625000000000e-02,1.627775243620831e-01
7.031250000000000e-02,1.669114091370354e-01
7.421875000000000e-02,1.702260815215857e-01
7.812500000000000e-02,1.727057782650384e-01
8.203125000000000e-02,1.743389019601380e-01
8.593750000000000e-02,1.751180779045423e-01
8.984375000000000e-02,1.750401893800781e-01
9.375000000000000e-02,1.741063917055806e-01
9.765625000000000e-02,1.723221044204561e-01
1.015625000000000e-01,1.696969821574169e-01
1.054687500000000e-01,1.662448638151976e-01
1.093750000000000e-01,1.619837007450365e-01
1.132812500000000e-01,1.569354638690361e-01
1.171875000000000e-01,1.511260305371661e-01
1.210937500000000e-01,1.445850514052154e-01
1.250000000000000e-01,1.373457981631380e-01
1.289062500000000e-01,1.294449928125389e-01
1.328125000000000e-01,1.209226192754191e-01
1.367187500000000e-01,1.118217184890976e-01
1.406250000000000e-01,1.021881676613661e-01
1.445312500000000e-01,9.207044531149752e-02
1.484375000000000e-01,8.151938262961729e-02
1.523437500000000e-01,7.058790322194167e-02
1.562500000000000e-01,5.933075164188055e-02
1.601562500000000e-01,4.780421313210584e-02
1.640625000000000e-01,3.606582490835514e-02
1.679687500000000e-01,2.417408162141893e-02
1.718750000000000e-01,1.218813537595582e-02
1.757812500000000e-01,1.674929531808836e-04
1.796875000000000e-01,-1.182828917560675e-02
1.835937500000000e-01,-2.373990962349792e-02
1.875000000000000e-01,-3.550862567983956e-02
1.914062500000000e-01,-4.707655375723477e-02
1.953125000000000e-01,-5.838696519437302e-02
1.992187500000000e-01,-6.938457608639617e-02
2.031250000000000e-01,-8.001582906013369e-02
2.070312500000000e-01,-9.022916635555964e-02
2.109375000000000e-01,-9.997529163444670e-02
2.148437500000000e-01,-1.092074204639744e-01
2.187500000000000e-01,-1.178815166521076e-01
2.226562500000000e-01,-1.259565146995028e-01
2.265625000000000e-01,-1.333945256994380e-01
2.304687500000000e-01,-1.401610268801539e-01
2.343750000000000e-01,-1.462250327383954e-01
2.382812500000000e-01,-1.515592474930696e-01
2.421875000000000e-01,-1.561401978186674e-01
2.460937500000000e-01,-1.599483448647973e-01
2.500000000000000e-01,-1.629681757049585e-01
2.539062500000000e-01,-1.651882725199428e-01
2.578125000000000e-01,-1.666013606800652e-01
2.617187500000000e-01,-1.672043336988992e-01
2.656250000000000e-01,-1.669982567383606e-01
2.695312500000000e-01,-1.659883469540687e-01
2.734375000000000e-01,-1.641839321715273e-01
2.773437500000000e-01,-1.615983872100170e-01
2.812500000000000e-01,-1.582490485271852e-01
2.851562500000000e-01,-1.541571079917666e-01
2.890625000000000e-01,-1.493474854038581e-01
2.929687500000000e-01,-1.438486819948380e-01
2.968750000000000e-01,-1.376926138264093e-01
3.007812500000000e-01,-1.309144280758626e-01
3.046875000000000e-01,-1.235523012968623e-01
3.085937500000000e-01,-1.156472223592853e-01
3.125000000000000e-01,-1.072427603273535e-01
3.164062500000000e-01,-9.838481878901242e-02
3.203125000000000e-01,-8.912137864232844e-02
3.242187500000000e-01,-7.950222942279628e-02
3.281250000000000e-01,-6.957869264005462e-02
3.320312500000000e-01,-5.940333646187405e-02
