x,u0.00,u0.25,u0.50,u0.75,u1.00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09,-4.328340447409640e-06,-8.221216659945578e-04,1.228071987722229e-02,-1.029247944416265e-02
7.812500000000000e-03,8.670998035988120e-09,-8.595139710893911e-06,-1.641501869652928e-03,2.450090565712900e-02,-2.052965930506948e-02
1.171875000000000e-02,3.793184702504331e-09,-1.273926949410435e-05,-2.455394963407502e-03,3.660032560935911e-02,-3.065658830176707e-02
1.562500000000000e-02,-3.257725141163263e-09,-1.670038023813727e-05,-3.261047100404082e-03,4.851935123741774e-02,-4.061900928515153e-02
1.953125000000000e-02,-1.042134200354746e-08,-2.041935848558962e-05,-4.055692507036170e-03,6.019925510807185e-02,-5.036370015658875e-02
2.343750000000000e-02,-1.625622755821744e-08,-2.383865682890464e-05,-4.836550264664576e-03,7.158250421079940e-02,-5.983880744148486e-02
2.734375000000000e-02,-1.984975300624167e-08,-2.690277822582611e-05,-5.600821646884023e-03,8.261304729951530e-02,-6.899417019219457e-02
3.125000000000000e-02,-2.073276432112570e-08,-2.955859580365076e-05,-6.345688291055365e-03,9.323659488240994e-02,-7.778163189732043e-02
3.515625000000000e-02,-1.879942984986692e-08,-3.175582868052499e-05,-7.068311159838249e-03,1.034008903280029e-01,-8.615533825444459e-02
3.906250000000000e-02,-1.423259112964495e-08,-3.344739371717192e-05,-7.765830640531728e-03,1.130559708840009e-01,-9.407201866469445e-02
4.296875000000000e-02,-7.434881762816513e-09,-3.458981732785886e-05,-8.435367619266795e-03,1.221544171150662e-01,-1.014912495568965e-01
4.687500000000000e-02,1.034177788769364e-09,-3.514367658172988e-05,-9.074025966053679e-03,1.306515897178103e-01,-1.083756976381136e-01
5.078125000000000e-02,1.051495912856009e-08,-3.507387481041789e-05,-9.678896117807048e-03,1.385058522765746e-01,-1.146913414985613e-01
5.468750000000000e-02,2.029828577211176e-08,-3.435023538987752e-05,-1.024706030507866e-02,1.456787791142053e-01,-1.204076699491185e-01
5.859375000000000e-02,2.966973829324006e-08,-3.294756767615829e-05,-1.077559893020070e-02,1.521353468737793e-01,-1.254978559003753e-01
6.250000000000000e-02,3.794772547716388e-08,-3.084645882397879e-05,-1.126159877044075e-02,1.578441092088287e-01,-1.299389044766888e-01
6.640625000000000e-02,4.451539722519656e-08,-2.803308802517536e-05,-1.170216231428139e-02,1.627773533088436e-01,-1.337117746023809e-01
7.031250000000000e-02,4.884652825791767e-08,-2.450020330414572e-05,-1.209441903838124e-02,1.669112378807743e-01,-1.368014730990954e-01
7.421875000000000e-02,5.052555280224919e-08,-2.024672081050266e-05,-1.243553773290563e-02,1.702259114262032e-01,-1.391971209901509e-01
7.812500000000000e-02,4.926197900850157e-08,-1.527876829960821e-05,-1.272274080009804e-02,1.727056106882075e-01,-1.408919914080768e-01
8.203125000000000e-02,4.489945743104247e-08,-9.609226214988320e-06,-1.295331946336346e-02,1.743387382409725e-01,-1.418835192827227e-01
8.593750000000000e-02,3.741982014786865e-08,-3.258591257810810e-06,-1.312465087811040e-02,1.751179193556764e-01,-1.421732825701302e-01
8.984375000000000e-02,2.694244564259146e-08,3.745271987769322e-06,-1.323421598331316e-02,1.750400372740269e-01,-1.417669556815442e-01
9.375000000000000e-02,1.371933910849757e-08,1.136677250794044e-05,-1.327961905652119e-02,1.741062472693001e-01,-1.406742352257374e-01
9.765625000000000e-02,-1.873651928641745e-09,1.956235453604671e-05,-1.325860783423517e-02,1.723219688201122e-01,-1.389087392019987e-01
1.015625000000000e-01,-1.934904108698346e-08,2.828088663137968e-05,-1.316909499027331e-02,1.696968564958377e-01,-1.364878800876562e-01
1.054687500000000e-01,-3.812285920403362e-08,3.746286004436753e-05,-1.300918002400062e-02,1.662447491153587e-01,-1.334327134074972e-01
1.093750000000000e-01,-5.753228053593905e-08,4.704145265625299e-05,-1.277717200381725e-02,1.619835979507232e-01,-1.297677625368926e-01
1.132812500000000e-01,-7.685522570852767e-08,5.694149584822257e-05,-1.247161260033727e-02,1.569353738275713e-01,-1.255208217290668e-01
1.171875000000000e-01,-9.533144232041190e-08,6.708069131881044e-05,-1.209129932458209e-02,1.511259540035199e-01,-1.207227383971037e-01
1.210937500000000e-01,-1.121845635871649e-07,7.736907451973130e-05,-1.163530896582593e-02,1.445849890239027e-01,-1.154071769752412e-01
1.250000000000000e-01,-1.266446501216781e-07,8.770962169819444e-05,-1.110302047669938e-02,1.373457504754090e-01,-1.096103656458129e-01
1.289062500000000e-01,-1.379707298239308e-07,9.799890310346245e-05,-1.049413796271451e-02,1.294449602395100e-01,-1.033708285025711e-01
1.328125000000000e-01,-1.454728658113979e-07,1.081266953921966e-04,-9.808712330378951e-03,1.209226021267584e-01,-9.672910466362247e-02
1.367187500000000e-01,-1.485333022201375e-07,1.179777796220096e-04,-9.047162871455563e-03,1.118217169481460e-01,-8.972745705381510e-02
1.406250000000000e-01,-1.466262623608275e-07,1.274311612814948e-04,-8.210296794825806e-03,1.021881817948594e-01,-8.240957256646417e-02
1.445312500000000e-01,-1.393360028925941e-07,1.363619306071433e-04,-7.299328364538525e-03,9.207047505822155e-02,-7.482025635791963e-02
1.484375000000000e-01,-1.263727611049718e-07,1.446414630756510e-04,-6.315895471771171e-03,8.151942780951454e-02,-6.700512217023867e-02
1.523437500000000e-01,-1.075862697565169e-07,1.521380522278256e-04,-5.262075241353010e-03,7.058796352996313e-02,-5.901028133638486e-02
1.562500000000000e-01,-8.297655484852942e-08,1.587188697719751e-04,-4.140396846971067e-03,5.933082665446970e-02,-5.088203252513052e-02
1.601562500000000e-01,-5.270177581669494e-08,1.642494524888606e-04,-2.953852522251632e-03,4.780430230844430e-02,-4.266655466475684e-02
1.640625000000000e-01,-1.708291446948918e-08,1.685963269069126e-04,-1.705905856575613e-03,3.606592759264877e-02,-3.440960524213420e-02
1.679687500000000e-01,2.339483187529680e-08,1.716272016599629e-04,-4.004972566525357e-04,2.417419705242791e-02,-2.615622607841132e-02
1.718750000000000e-01,6.808404669938958e-08,1.732121824887679e-04,9.579530340230904e-04,1.218826268420620e-02,-1.795045888940384e-02
1.757812500000000e-01,1.161805215127450e-07,1.732261065441750e-04,2.364545773166159e-03,1.676311784687446e-04,-9.835072302244544e-03
1.796875000000000e-01,1.667321025833308e-07,1.715481796103614e-04,3.813905749202907e-03,-1.182814109109614e-02,-1.851302695341578e-03
1.835937500000000e-01,2.186508926871966e-07,1.680649888354974e-04,5.300189397694943e-03,-2.373975281107049e-02,5.961389959047157e-03
1.875000000000000e-01,2.707286907345129e-07,1.626711296357579e-04,6.817094646986519e-03,-3.550846135408996e-02,1.356554889074241e-02
1.914062500000000e-01,3.216555004357196e-07,1.552701712310652e-04,8.357875517276382e-03,-4.707638318794021e-02,2.092592930431184e-02
1.953125000000000e-01,3.700408890273137e-07,1.457776923385348e-04,9.915359451769142e-03,-5.838678971599480e-02,2.800968687403124e-02
1.992187500000000e-01,4.144379290498961e-07,1.341208576097382e-04,1.148196890666783e-02,-6.938439707057567e-02,3.478654578823501e-02
2.031250000000000e-01,4.533694108233352e-07,1.202410487327811e-04,1.304974657897160e-02,-8.001564792047913e-02,4.122894432703929e-02
2.070312500000000e-01,4.853559711416688e-07,1.040955551170566e-04,1.461038393381112e-02,-9.022898452504136e-02,4.731215820567243e-02
2.109375000000000e-01,5.089457453396917e-07,8.565738230786521e-05,1.615525430930745e-02,-9.997511056222132e-02,5.301440005825418e-02
2.148437500000000e-01,5.227451157640241e-07,6.491861003616928e-05,1.767544837506416e-02,-1.092072416017791e-01,5.831689558553631e-02
2.187500000000000e-01,5.254501002824767e-07,4.189054929406739e-05,1.916181458048023e-02,-1.178813414402139e-01,6.320393529210669e-02
2.226562500000000e-01,5.158779002187449e-07,1.660442400703295e-05,2.060500156485972e-02,-1.259563445645286e-01,6.766290247654155e-02
2.265625000000000e-01,4.929981083950923e-07,-1.088561392036262e-05,2.199550499951427e-02,-1.333943620293328e-01,7.168427711442740e-02
2.304687500000000e-01,4.559630651472587e-07,-4.050341973889744e-05,2.332371679167900e-02,-1.401608710318536e-01,7.526161628216047e-02
2.343750000000000e-01,4.041368435357784e-07,-7.214942357185163e-05,2.457997723119771e-02,-1.462248860055596e-01,7.839151158900076e-02
2.382812500000000e-01,3.371223447529077e-07,-1.056985590678106e-04,2.575463033957335e-02,-1.515591111194960e-01,8.107352414091640e-02
2.421875000000000e-01,2.547859910919484e-07,-1.410018761912726e-04,2.683808039684191e-02,-1.561400729651500e-01,8.331009836376305e-02
2.460937500000000e-01,1.572795169202287e-07,-1.778848294398732e-04,2.782085208951353e-02,-1.599482326211008e-01,8.510645503999714e-02
2.500000000000000e-01,4.505837792705876e-08,-2.161462901234785e-04,2.869365074327530e-02,-1.629680770645043e-01,8.647046567781294e-02
2.539062500000000e-01,-8.110367451633758e-08,-2.555607040237660e-04,2.944742535859456e-02,-1.651881883822036e-01,8.741250844932147e-02
2.578125000000000e-01,-2.201042738367717e-07,-2.958765778327170e-04,3.007343183352696e-02,-1.666012918405755e-01,8.794530841684037e-02
2.617187500000000e-01,-3.705067538362608e-07,-3.368164535230859e-04,3.056329690559277e-02,-1.672042808374018e-01,8.808376231106724e-02
2.656250000000000e-01,-5.305394336800182e-07,-3.780797136387545e-04,3.090908308744189e-02,-1.669982204259984e-01,8.784475089177679e-02
2.695312500000000e-01,-6.981001547232745e-07,-4.193416424646363e-04,3.110335199872742e-02,-1.659883276286768e-01,8.724693939922332e-02
2.734375000000000e-01,-8.707662941560508e-07,-4.602541176451426e-04,3.113922887940112e-02,-1.641839301586992e-01,8.631056907580664e-02
2.773437500000000e-01,-1.045810417882934e-06,-5.004492480912548e-04,3.101046433819389e-02,-1.615984026922906e-01,8.505724076381388e-02
2.812500000000000e-01,-1.220221667897642e-06,-5.395393349896533e-04,3.071149579699721e-02,-1.582490815688420e-01,8.350969313966539e-02
2.851562500000000e-01,-1.390732908244638e-06,-5.771179705774375e-04,3.023750663725767e-02,-1.541571585147130e-01,8.169157728623422e-02
2.890625000000000e-01,-1.553853579129209e-06,-6.127645986992013e-04,2.958448229332193e-02,-1.493475532038304e-01,7.962722947872947e-02
2.929687500000000e-01,-1.705908131548936e-06,-6.460457451370591e-04,2.874926495031592e-02,-1.438487667348727e-01,7.734144463630979e-02
2.968750000000000e-01,-1.843079835733207e-06,-6.765162120171988e-04,2.772960300163174e-02,-1.376927150353566e-01,7.485925153155865e-02
3.007812500000000e-01,-1.961459676500849e-06,-7.037243604434348e-04,2.652419854489007e-02,-1.309145451650303e-01,7.220569282004052e-02
3.046875000000000e-01,-2.057099968229270e-06,-7.272150667420678e-04,2.513274953355198e-02,-1.235524335409476e-01,6.940561032041204e-02
3.085937500000000e-01,-2.126072242356942e-06,-7.465308869515101e-04,2.355598740664266e-02,-1.156473689297362e-01,6.648343886402248e-02
3.125000000000000e-01,-2.164528882128422e-06,-7.612173716719723e-04,2.179571070497302e-02,-1.072429202671359e-01,6.346300880665412e-02
3.164062500000000e-01,-2.168767903570518e-06,-7.708280906176400e-04,1.985481145933578e-02,-9.838499104722190e-02,6.036736026048009e-02
3.203125000000000e-01,-2.135300209405581e-06,-7.749262195801409e-04,1.773729786403382e-02,-8.912156205985614e-02,5.721856924710354e-02
3.242187500000000e-01,-2.060918574711425e-06,-7.730888231093204e-04,1.544830928750995e-02,-7.950242275153355e-02,5.403758802394813e-02
3.281250000000000e-01,-1.942767560569364e-06,-7.649135119003232e-04,1.299412541212315e-02,-6.957889455314600e-02,5.084410029129902e-02
3.320312500000000e-01,-1.778413495628710e-06,-7.500215873771788e-04,1.038216946246076e-02,-5.940354554871369e-02,4.765639232980715e-02
3.359375000000000e-01,-1.565913616359263e-06,-7.280607108227683e-04,7.621002765203415e-03,-4.902990033963600e-02,4.449124147227939e-02
3.398437500000000e-01,-1.303883415628309e-06,-6.987114496999540e-04,4.720314382785874e-03,-3.851214485232388e-02,4.136382166067493e-02
3.437500000000000e-01,-9.915612169466659e-07,-6.616929470083796e-04,1.690901803143093e-03,-2.790482900966707e-02,3.828762804272087e-02
3.476562500000000e-01,-6.288689690442000e-07,-6.167651000411687e-04,-1.455355155627336e-03,-1.726256861584161e-02,3.527441934727409e-02
3.515625000000000e-01,-2.164682430608110e-07,-5.637325804941118e-04,-4.705527006071060e-03,-6.639747512630649e-03,3.233418004825765e-02
3.554687500000000e-01,2.441895868009036e-07,-5.024516332256255e-04,-8.045676617512279e-03,3.909776755517267e-03,2.947510065307170e-02
3.593750000000000e-01,7.508199882766373e-07,-4.328342181340621e-04,-1.146090641544544e-02,1.433296427263822e-02,2.670357747960159e-02
3.632812500000000e-01,1.300269728844436e-06,-3.548496153200441e-04,-1.493541445144936e-02,2.457787698672874e-02,2.402423056529602e-02
3.671875000000000e-01,1.888490099238960e-06,-2.685286058020291e-04,-1.845255750343098e-02,3.459395645212565e-02,2.143993979240178e-02
3.710937500000000e-01,2.510519808824142e-06,-1.739694220799578e-04,-2.199491985596034e-02,4.433229193325723e-02,1.895189869717324e-02
3.750000000000000e-01,3.160478399573333e-06,-7.134058401251235e-05,-2.554439110788653e-02,5.374587792404349e-02,1.655968449586379e-02
3.789062500000000e-01,3.831570953363882e-06,3.911851567240301e-05,-2.908224838274743e-02,6.278986018259301e-02,1.426134467708137e-02
3.828125000000000e-01,4.516104782735330e-06,1.570947421982390e-04,-3.258924564899005e-02,7.142176728045804e-02,1.205349742288207e-02
3.867187500000000e-01,5.205518698443225e-06,2.821967642293590e-04,-3.604570956499811e-02,7.960172870613028e-02,9.931446600787673e-03
3.906250000000000e-01,5.890425338459140e-06,4.139534147919365e-04,-3.943163864148660e-02,8.729267571633767e-02,7.889308114744392e-03
3.945312500000000e-01,6.560666923052133e-06,5.518148539299601e-04,-4.272680965060886e-02,9.446052606394981e-02,5.920147891810776e-03
3.984375000000000e-01,7.205384669909742e-06,6.951524923565162e-04,-4.591088701832406e-02,1.010743501889506e-01,4.016128808771613e-03
4.023437500000000e-01,7.813101962725279e-06,8.432568838409112e-04,-4.896353572303449e-02,1.071065181496961e-01,2.168665558061284e-03
4.062500000000000e-01,8.371821217242305e-06,9.953371746954729e-04,-5.186453932452215e-02,1.125328275899342e-01,3.685859941886417e-04
4.101562500000000e-01,8.869134231486712e-06,1.150523964438233e-03,-5.459391814371753e-02,1.173326099288555e-01,-1.393703620455367e-03
4.140625000000000e-01,9.292345643046082e-06,1.307872965939107e-03,-5.713205096968362e-02,1.214888169034431e-01,-3.128049650561446e-03
4.179687500000000e-01,9.628608947111970e-06,1.466366799162279e-03,-5.945979819728645e-02,1.249880844771896e-01,-4.844382084722047e-03
4.218750000000000e-01,9.865074356040666e-06,1.624916170783864e-03,-6.155862356382690e-02,1.278207756047757e-01,-6.552545120758502e-03
4.257812500000000e-01,9.989047605976993e-06,1.782363461438738e-03,-6.341071814684449e-02,1.299810011768100e-01,-8.262130998820987e-03
4.296875000000000e-01,9.988158640291746e-06,1.937489176684805e-03,-6.499912181895812e-02,1.314666181983297e-01,-9.982317282639357e-03
4.335937500000000e-01,9.850538924959716e-06,2.089018833591335e-03,-6.630784254008490e-02,1.322792074436398e-01,-1.172171001843611e-02
4.375000000000000e-01,9.565005979387589e-06,2.235628414209506e-03,-6.732197521062966e-02,1.324240280404241e-01,-1.348819440729841e-02
4.414062500000000e-01,9.121253539480107e-06,2.375949304416234e-03,-6.802781470277550e-02,1.319099520223375e-01,-1.528879359641217e-02
4.453125000000000e-01,8.510045609856564e-06,2.508574970113276e-03,-6.841296597532411e-02,1.307493775694092e-01,-1.712953864370850e-02
4.492187500000000e-01,7.723412511069701e-06,2.632070212061177e-03,-6.846645019635754e-02,1.289581219186800e-01,-1.901534887595819e-02
4.531250000000000e-01,6.754846887427713e-06,2.744981702869779e-03,-6.817880277112920e-02,1.265552959019596e-01,-2.094992608639579e-02
4.570312500000000e-01,5.599497513563118e-06,2.845848007198825e-03,-6.754216722566041e-02,1.235631585387602e-01,-2.293566168718201e-02
4.609375000000000e-01,4.254358625196358e-06,2.933208594653813e-03,-6.655038146633935e-02,1.200069556054072e-01,-2.497355914409324e-02
4.648437500000000e-01,2.718452403529391e-06,3.005612854669257e-03,-6.519905452685364e-02,1.159147407324491e-01,-2.706317201429774e-02
4.687500000000000e-01,9.930021652384774e-07,3.061630417356867e-03,-6.348563744478655e-02,1.113171815162457e-01,-2.920255778318637e-02
4.726562500000000e-01,-9.184062471028382e-07,3.099863196888301e-03,-6.140948339112402e-02,1.062473522917267e-01,-3.138824940952331e-02
4.765625000000000e-01,-3.009677414474432e-06,3.118958504945914e-03,-5.897189744637876e-02,1.007405129666196e-01,-3.361524288015424e-02
4.804687500000000e-01,-5.272076182611071e-06,3.117622187085247e-03,-5.617617856434851e-02,9.483387826026790e-02,-3.587700333113833e-02
4.843750000000000e-01,-7.694116933434045e-06,3.094631106473472e-03,-5.302764847924546e-02,8.856637595144365e-02,-3.816548757586331e-02
4.882812500000000e-01,-1.026147478557721e-05,3.048844957852840e-03,-4.953366980017296e-02,8.197839755168607e-02,-4.047118451952950e-02
4.921875000000000e-01,-1.295692115597080e-05,2.979217828802616e-03,-4.570365451824945e-02,7.511154284147414e-02,-4.278317249530852e-02
4.960937500000000e-01,-1.576028601940394e-05,2.884809946449482e-03,-4.154905804247093e-02,6.800835826243884e-02,-4.508919267078752e-02
5.000000000000000e-01,-1.864844907915593e-05,2.764799784499750e-03,-3.708336229424174e-02,6.071207369222144e-02,-4.737573935051619e-02
5.039062500000000e-01,-2.159536190876696e-05,2.618496399534872e-03,-3.232204794258059e-02,5.326633620874707e-02,-4.962816424810354e-02
5.078125000000000e-01,-2.457210294265755e-05,2.445351685395429e-03,-2.728255161392461e-02,4.571494462040496e-02,-5.183079629815435e-02
5.117187500000000e-01,-2.754696698171875e-05,2.244972214603294e-03,-2.198421241457824e-02,3.810158609857686e-02,-5.396707374485975e-02
5.156250000000000e-01,-3.048559063957594e-05,2.017130418448632e-03,-1.644820705594894e-02,3.046957495039931e-02,-5.601968884152213e-02
5.195312500000000e-01,-3.335111488666342e-05,1.761774963252811e-03,-1.069747018795153e-02,2.286159808371194e-02,-5.797074347186663e-02
5.234375000000000e-01,-3.610438555351285e-05,1.479040256608772e-03,-4.756604769868488e-03,1.531946562908778e-02,-5.980191351990658e-02
5.273437500000000e-01,-3.870419233304545e-05,1.169255048909292e-03,1.348218636174435e-03,7.883870262828732e-03,-6.149462234186548e-02
5.312500000000000e-01,-4.110754647575438e-05,8.329500922347045e-04,7.589376416460175e-03,5.941566157990498e-04,-6.303021931616840e-02
5.351562500000000e-01,-4.326999700337141e-05,4.708647994366512e-04,1.393791515977513e-02,-6.511899759931865e-03,-6.439016436847075e-02
5.390625000000000e-01,-4.514598487813932e-05,8.395282598619493e-05,2.036368477034663e-02,-1.339829941422338e-02,-6.555621481690571e-02
5.429687500000000e-01,-4.668923415866486e-05,-3.266135160487276e-04,2.683548383660992e-02,-2.003101379858536e-02,-6.651061375098602e-02
5.468750000000000e-01,-4.785317875231212e-05,-7.594401071396199e-04,3.332121189966197e-02,-2.637816513937993e-02,-6.723627856559176e-02
5.507812500000000e-01,-4.859142294129919e-05,-1.212909225361992e-03,3.978802948960943e-02,-3.241018975487731e-02,-6.771698630957175e-02
5.546875000000000e-01,-4.885823341844335e-05,-1.685179193424910e-03,4.620252825103601e-02,-3.809998642312919e-02,-6.793755653765968e-02
5.585937500000000e-01,-4.860906012247081e-05,-2.174185544520756e-03,5.253090569126123e-02,-4.342304566335432e-02,-6.788402728965620e-02
5.625000000000000e-01,-4.780108271581824e-05,-2.677643773848492e-03,5.873914481101037e-02,-4.835756183568067e-02,-6.754382469818100e-02
5.664062500000000e-01,-4.639377910396566e-05,-3.193053732239912e-03,6.479320114094712e-02,-5.288452687072985e-02,-6.690592347527094e-02
5.703125000000000e-01,-4.434951195879881e-05,-3.717705707698626e-03,7.065919179101374e-02,-5.698780352158883e-02,-6.596099644896641e-02
5.742187500000000e-01,-4.163412878371343e-05,-4.248688229914902e-03,7.630358584147029e-02,-6.065418101498635e-02,-6.470155326853806e-02
5.781250000000000e-01,-3.821757064968145e-05,-4.782897621618851e-03,8.169339898568589e-02,-6.387340977029297e-02,-6.312206438047317e-02
5.820312500000000e-01,-3.407448434391952e-05,-5.317049309204066e-03,8.679638744180153e-02,-6.663821669427403e-02,-6.121907171644647e-02
5.859375000000000e-01,-2.918483231083665e-05,-5.847690893013699e-03,9.158123922494867e-02,-6.894430199179508e-02,-5.899128277524127e-02
5.898437500000000e-01,-2.353449443327804e-05,-6.371216965440032e-03,9.601776607539191e-02,-7.079031485507808e-02,-5.643964801456484e-02
5.937500000000000e-01,-1.711585540543151e-05,-6.883885652143983e-03,1.000770919880647e-01,-7.217781177689712e-02,-5.356742121122467e-02
5.976562500000000e-01,-9.928371191728691e-06,-7.381836838659670e-03,1.037318350027949e-01,-7.311119579254818e-02,-5.038020012228412e-02
6.015625000000000e-01,-1.979107853186457e-06,-7.861112031371183e-03,1.069562856328572e-01,-7.359763700644691e-02,-4.688594957511558e-02
6.054687500000000e-01,6.716754141752310e-06,-8.317675788285885e-03,1.097265794528036e-01,-7.364697765116679e-02,-4.309500384128859e-02
6.093750000000000e-01,1.613545711652660e-05,-8.747438641468881e-03,1.120208591642681e-01,-7.327161902541995e-02,-3.902004987610953e-02
6.132812500000000e-01,2.624425194566931e-05,-9.146281419415194e-03,1.138194289322624e-01,-7.248639372992977e-02,-3.467609091507444e-02
6.171875000000000e-01,3.700103941855321e-05,-9.510080864152413e-03,1.151049006642024e-01,-7.130842412803126e-02,-3.008038929359526e-02
6.210937500000000e-01,4.835407418363544e-05,-9.834736424626157e-03,1.158623268107427e-01,-6.975696576834098e-02,-2.525239115696452e-02
6.250000000000000e-01,6.024173811405081e-05,-1.011619809487297e-02,1.160793209602349e-01,-6.785324048265071e-02,-2.021363056746556e-02
