k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,NaN
2.000000000000000e+00,1.000638283749081e+00
3.000000000000000e+00,1.000638177011143e+00
4.000000000000000e+00,1.000637999165832e+00
5.000000000000000e+00,1.000637750276244e+00
6.000000000000000e+00,1.000637430430656e+00
7.000000000000000e+00,1.000637039742468e+00
8.000000000000000e+00,1.000636578350133e+00
9.000000000000000e+00,1.000636046417072e+00
1.000000000000000e+01,1.000635444131565e+00
1.100000000000000e+01,1.000634771706641e+00
1.200000000000000e+01,1.000634029379934e+00
1.300000000000000e+01,1.000633217413542e+00
1.400000000000000e+01,1.000632336093857e+00
1.500000000000000e+01,1.000631385731388e+00
1.600000000000000e+01,1.000630366660566e+00
1.700000000000000e+01,1.000629279239535e+00
1.800000000000000e+01,1.000628123849925e+00
1.900000000000000e+01,1.000626900896621e+00
2.000000000000000e+01,1.000625610807503e+00
2.100000000000000e+01,1.000624254033185e+00
2.200000000000000e+01,1.000622831046737e+00
2.300000000000000e+01,1.000621342343386e+00
2.400000000000000e+01,1.000619788440218e+00
2.500000000000000e+01,1.000618169875852e+00
2.600000000000000e+01,1.000616487210117e+00
2.700000000000000e+01,1.000614741023701e+00
2.800000000000000e+01,1.000612931917802e+00
2.900000000000000e+01,1.000611060513761e+00
3.000000000000000e+01,1.000609127452682e+00
3.100000000000000e+01,1.000607133395045e+00
3.200000000000000e+01,1.000605079020308e+00
3.300000000000000e+01,1.000602965026498e+00
3.400000000000000e+01,1.000600792129794e+00
3.500000000000000e+01,1.000598561064094e+00
3.600000000000000e+01,1.000596272580586e+00
3.700000000000000e+01,1.000593927447296e+00
3.800000000000000e+01,1.000591526448640e+00
3.900000000000000e+01,1.000589070384958e+00
4.000000000000000e+01,1.000586560072048e+00
4.100000000000000e+01,1.000583996340691e+00
4.200000000000000e+01,1.000581380036170e+00
4.300000000000000e+01,1.000578712017778e+00
4.400000000000000e+01,1.000575993158326e+00
4.500000000000000e+01,1.000573224343649e+00
4.600000000000000e+01,1.000570406472093e+00
4.700000000000000e+01,1.000567540454015e+00
4.800000000000000e+01,1.000564627211266e+00
4.900000000000000e+01,1.000561667676678e+00
5.000000000000000e+01,1.000558662793541e+00
5.100000000000000e+01,1.000555613515087e+00
5.200000000000000e+01,1.000552520803964e+00
5.300000000000000e+01,1.000549385631708e+00
5.400000000000000e+01,1.000546208978217e+00
5.500000000000000e+01,1.000542991831226e+00
5.600000000000000e+01,1.000539735185773e+00
5.700000000000000e+01,1.000536440043676e+00
5.800000000000000e+01,1.000533107412998e+00
5.900000000000000e+01,1.000529738307524e+00
6.000000000000000e+01,1.000526333746230e+00
6.100000000000000e+01,1.000522894752762e+00
6.200000000000000e+01,1.000519422354907e+00
6.300000000000000e+01,1.000515917584076e+00
6.400000000000000e+01,1.000512381474781e+00
6.500000000000000e+01,1.000508815064122e+00
6.600000000000000e+01,1.000505219391271e+00
6.700000000000000e+01,1.000501595496966e+00
6.800000000000000e+01,1.000497944423005e+00
6.900000000000000e+01,1.000494267211743e+00
7.000000000000000e+01,1.000490564905599e+00
