x,u1.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-1.029230043663007e-02
7.812500000000000e-03,-2.052930221041311e-02
1.171875000000000e-02,-3.065605495740308e-02
1.562500000000000e-02,-4.061830243318848e-02
1.953125000000000e-02,-5.036282343298014e-02
2.343750000000000e-02,-5.983776535220457e-02
2.734375000000000e-02,-6.899296809573871e-02
3.125000000000000e-02,-7.778027596899803e-02
3.515625000000000e-02,-8.615383546307578e-02
3.906250000000000e-02,-9.407037672552881e-02
4.296875000000000e-02,-1.014894769021298e-01
4.687500000000000e-02,-1.083738033609447e-01
5.078125000000000e-02,-1.146893353176012e-01
5.468750000000000e-02,-1.204055621451855e-01
5.859375000000000e-02,-1.254956572742457e-01
6.250000000000000e-02,-1.299366262804088e-01
6.640625000000000e-02,-1.337094284920302e-01
7.031250000000000e-02,-1.367990710625100e-01
7.421875000000000e-02,-1.391946752935599e-01
7.812500000000000e-02,-1.408895145225827e-01
8.203125000000000e-02,-1.418810238265865e-01
8.593750000000000e-02,-1.421707812366743e-01
8.984375000000000e-02,-1.417644611755948e-01
9.375000000000000e-02,-1.406717601967160e-01
9.765625000000000e-02,-1.389062961740333e-01
1.015625000000000e-01,-1.364854814006276e-01
1.054687500000000e-01,-1.334303711409144e-01
1.093750000000000e-01,-1.297654884626946e-01
1.132812500000000e-01,-1.255186272288408e-01
1.171875000000000e-01,-1.207206344278891e-01
1.210937500000000e-01,-1.154051739814379e-01
1.250000000000000e-01,-1.096084735402351e-01
1.289062500000000e-01,-1.033690565736682e-01
1.328125000000000e-01,-9.672746157344689e-02
1.367187500000000e-01,-8.972595074101158e-02
1.406250000000000e-01,-8.240821026043982e-02
1.445312500000000e-01,-7.481904448328103e-02
1.484375000000000e-01,-6.700406637478362e-02
1.523437500000000e-01,-5.900938639882217e-02
1.562500000000000e-01,-5.088130239447844e-02
1.601562500000000e-01,-4.266599237816353e-02
1.640625000000000e-01,-3.440921296960699e-02
1.679687500000000e-01,-2.615600505695522e-02
1.718750000000000e-01,-1.795040946822193e-02
1.757812500000000e-01,-9.835193899668485e-03
1.796875000000000e-01,-1.851593837127804e-03
1.835937500000000e-01,5.960931652971652e-03
1.875000000000000e-01,1.356492668120568e-02
