x,u0.00,u0.25,u0.50,u0.75,u1.00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09,-4.328417960436949e-06,-8.221332029566112e-04,1.228078512653599e-02,-1.029230043663007e-02
7.812500000000000e-03,8.670998035988120e-09,-8.595294481387024e-06,-1.641524899174359e-03,2.450103570050995e-02,-2.052930221041311e-02
1.171875000000000e-02,3.793184702504331e-09,-1.273949800521343e-05,-2.455429394867335e-03,3.660051953885565e-02,-3.065605495740308e-02
1.562500000000000e-02,-3.257725141163263e-09,-1.670068182057934e-05,-3.261092800760542e-03,4.851960770063793e-02,-4.061830243318848e-02
1.953125000000000e-02,-1.042134200354746e-08,-2.041972604205095e-05,-4.055749295502190e-03,6.019957231589511e-02,-5.036282343298014e-02
2.343750000000000e-02,-1.625622755821744e-08,-2.383908952510631e-05,-4.836617920060189e-03,7.158287995346849e-02,-5.983776535220457e-02
2.734375000000000e-02,-1.984975300624167e-08,-2.690326534338993e-05,-5.600899899223867e-03,8.261347895905136e-02,-6.899296809573871e-02
3.125000000000000e-02,-2.073276432112570e-08,-2.955913660665216e-05,-6.345776831910363e-03,9.323707945594828e-02,-7.778027596899803e-02
3.515625000000000e-02,-1.879942984986692e-08,-3.175640899495580e-05,-7.068409631614536e-03,1.034014244454171e-01,-8.615383546307578e-02
3.906250000000000e-02,-1.423259112964495e-08,-3.344801294541564e-05,-7.765938648905304e-03,1.130565508374401e-01,-9.407037672552881e-02
4.296875000000000e-02,-7.434881762816513e-09,-3.459045848968121e-05,-8.435484721363917e-03,1.221550388812305e-01,-1.014894769021298e-01
4.687500000000000e-02,1.034177788769364e-09,-3.514433871658560e-05,-9.074151683571854e-03,1.306522489917498e-01,-1.083738033609447e-01
5.078125000000000e-02,1.051495912856009e-08,-3.507453958376798e-05,-9.679029925855061e-03,1.385065444996494e-01,-1.146893353176012e-01
5.468750000000000e-02,2.029828577211176e-08,-3.435090014113720e-05,-1.024720164400651e-02,1.456794995101785e-01,-1.204055621451855e-01
